gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
entailment	( Goodwill ( ( helps ( people ( ( get off ) ( of ( public assistance ) ) ) ) ) . ) )	( Goodwill ( ( can ( ( lead ( to people ) ) ( being ( off ( pbulic assistance ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Goodwill)) (VP (VBZ helps) (S (NP (NNS people)) (VP (VB get) (PRT (RP off)) (PP (IN of) (NP (JJ public) (NN assistance)))))) (. .)))	(ROOT (S (NP (NNP Goodwill)) (VP (MD can) (VP (VB lead) (PP (TO to) (NP (NNS people))) (S (VP (VBG being) (PP (IN off) (NP (JJ pbulic) (NN assistance))))))) (. .)))	Goodwill helps people get off of public assistance.	Goodwill can lead to people being off pbulic assistance.	205967e	205967e	letters	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( Your gift ) ( to ( the ( law school ) ) ) ) ( ( will ( be ( ( an investment ) ( in ( its ( continued excellence ) ) ) ) ) ) . ) )	( ( ( Your gift ) ( to ( the school ) ) ) ( ( will ( be ( ( a ( lareg investment ) ) ( to ( its excellence ) ) ) ) ) . ) )	(ROOT (S (NP (NP (PRP$ Your) (NN gift)) (PP (TO to) (NP (DT the) (NN law) (NN school)))) (VP (MD will) (VP (VB be) (NP (NP (DT an) (NN investment)) (PP (IN in) (NP (PRP$ its) (VBN continued) (NN excellence)))))) (. .)))	(ROOT (S (NP (NP (PRP$ Your) (NN gift)) (PP (TO to) (NP (DT the) (NN school)))) (VP (MD will) (VP (VB be) (NP (NP (DT a) (JJ lareg) (NN investment)) (PP (TO to) (NP (PRP$ its) (NN excellence)))))) (. .)))	Your gift to the law school will be an investment in its continued excellence.	Your gift to the school will be a lareg investment to its excellence.	357573n	357573n	letters	neutral	entailment	neutral	neutral	entailment
neutral	( ( ( ( ( ( Many ( of ( his followers ) ) ) ( ( became ( important members ) ) ( in ( the ( new organization ) ) ) ) ) , ) and ) ( ( ( his ( own ( close ties ) ) ) ( with ( Bin Ladin ) ) ) ( led ( many ( to ( ( think ( of him ) ) ( as ( ( the ( deputy head ) ) ( of ( al Qaeda ) ) ) ) ) ) ) ) ) ) . )	( ( Many followers ) ( ( ( ( ( became ( important members ) ) ( in ( hte organization ) ) ) , ) ( encouraging ( them ( to ( ( wage war ) ( with ( the US ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (JJ Many)) (PP (IN of) (NP (PRP$ his) (NNS followers)))) (VP (VBD became) (NP (JJ important) (NNS members)) (PP (IN in) (NP (DT the) (JJ new) (NN organization))))) (, ,) (CC and) (S (NP (NP (PRP$ his) (JJ own) (NN close) (NNS ties)) (PP (IN with) (NP (NNP Bin) (NNP Ladin)))) (VP (VBD led) (ADJP (JJ many) (S (VP (TO to) (VP (VB think) (PP (IN of) (NP (PRP him))) (PP (IN as) (NP (NP (DT the) (JJ deputy) (NN head)) (PP (IN of) (NP (NNP al) (NNP Qaeda))))))))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS followers)) (VP (VBD became) (NP (JJ important) (NNS members)) (PP (IN in) (NP (DT hte) (NN organization))) (, ,) (S (VP (VBG encouraging) (S (NP (PRP them)) (VP (TO to) (VP (VB wage) (NP (NN war)) (PP (IN with) (NP (DT the) (NNP US))))))))) (. .)))	Many of his followers became important members in the new organization, and his own close ties with Bin Ladin led many to think of him as the deputy head of al Qaeda.	Many followers became important members in hte organization, encouraging them to wage war with the US.	358323n	358323n	nineeleven	neutral	neutral	neutral	neutral	neutral
entailment	( Societies ( seldom ( ( see ( what ( ( ( ( is central ) ( in ( their ( own cultures ) ) ) ) , ) ( having ( ( much ( less trouble ) ) ( ( identifying it ) ( in ( ( the cultures ) ( of others ) ) ) ) ) ) ) ) ) . ) ) )	( Societies ( ( have ( ( less ( trouble onticing ) ) ( what ( is ( central ( in ( other cultures ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Societies)) (ADVP (RB seldom)) (VP (VBP see) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (ADJP (JJ central)) (PP (IN in) (NP (PRP$ their) (JJ own) (NNS cultures))) (, ,) (S (VP (VBG having) (S (NP (RB much) (JJR less) (NN trouble)) (VP (VBG identifying) (NP (PRP it)) (PP (IN in) (NP (NP (DT the) (NNS cultures)) (PP (IN of) (NP (NNS others))))))))))))) (. .)))	(ROOT (S (NP (NNS Societies)) (VP (VBP have) (NP (NP (JJR less) (NN trouble) (NN onticing)) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (ADJP (JJ central) (PP (IN in) (NP (JJ other) (NNS cultures))))))))) (. .)))	Societies seldom see what is central in their own cultures, having much less trouble identifying it in the cultures of others.	Societies have less trouble onticing what is central in other cultures.	297305e	297305e	verbatim	entailment	entailment	entailment	entailment	entailment
entailment	( Thus ( , ( ( in ( modern parlance ) ) ( , ( ( when ( ( a person ) ( goes ( ( off half ) ( cocked ( -LRB- ( ( or ( at ( half cock ) ) ) -RRB- ) ) ) ) ) ) ) ( , ( ( ( he or ) she ) ( ( ( is not ) ( in ( control ( of ( the situation ) ) ) ) ) . ) ) ) ) ) ) ) )	( A ( ( When ( somoene ( is ( half cocked ) ) ) ) ( they ( ( ( are out ) ( of control ) ) . ) ) ) )	(ROOT (S (ADVP (RB Thus)) (, ,) (PP (IN in) (NP (JJ modern) (NN parlance))) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (NN person)) (VP (VBZ goes) (ADJP (ADVP (IN off) (DT half)) (JJ cocked) (PRN (-LRB- -LRB-) (CC or) (FRAG (X (IN at)) (NP (DT half) (NN cock))) (-RRB- -RRB-)))))) (, ,) (NP (PRP he) (CC or) (PRP she)) (VP (VBZ is) (RB not) (PP (IN in) (NP (NP (NN control)) (PP (IN of) (NP (DT the) (NN situation)))))) (. .)))	(ROOT (S (NP (NNP A)) (SBAR (WHADVP (WRB When)) (S (NP (NN somoene)) (VP (VBZ is) (ADJP (RB half) (JJ cocked))))) (NP (PRP they)) (VP (VBP are) (PRT (RP out)) (PP (IN of) (NP (NN control)))) (. .)))	Thus, in modern parlance, when a person goes off half cocked (or at half cock ), he or she is not in control of the situation.	A When somoene is half cocked they are out of control.	297132e	297132e	verbatim	entailment	entailment	entailment	entailment	entailment
neutral	( ( This book ) ( ( is ( ( ( ( ( ( ( a ( good introduction ) ) ( to ( ( the subject ) ( -LRB- ( ( in England ) -RRB- ) ) ) ) ) ; ) ( ( those ( ( familiar with ) dialectology ) ) ( in America ) ) ) , ) and ) ( those ( ( ( ( interested ( in ( ( the study ) ( in England ) ) ) ) or ) ( , ( indeed , ) ) ) ( generally ( would ( be ( well ( advised ( to ( add ( ( Word Maps ) ( to ( their libraries ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The book ) ( ( describes ( differences ( bteween ( ( ( American English ) and ) ( British English ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (NN book)) (VP (VBZ is) (NP (NP (NP (DT a) (JJ good) (NN introduction)) (PP (TO to) (NP (NP (DT the) (NN subject)) (PRN (-LRB- -LRB-) (PP (IN in) (NP (NNP England))) (-RRB- -RRB-))))) (: ;) (NP (NP (DT those) (ADJP (JJ familiar) (PP (IN with))) (NN dialectology)) (PP (IN in) (NP (NNP America)))) (, ,) (CC and) (NP (NP (DT those)) (VP (VP (VBN interested) (PP (IN in) (NP (NP (DT the) (NN study)) (PP (IN in) (NP (NNP England)))))) (CC or) (PRN (, ,) (ADVP (RB indeed)) (, ,)) (VP (ADVP (RB generally)) (MD would) (VP (VB be) (VP (ADVP (RB well)) (VBN advised) (S (VP (TO to) (VP (VB add) (NP (NP (NNP Word) (NNP Maps)) (PP (TO to) (NP (PRP$ their) (NNS libraries)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN book)) (VP (VBZ describes) (NP (NP (NNS differences)) (PP (IN bteween) (NP (NP (NNP American) (NNP English)) (CC and) (NP (NNP British) (NNP English)))))) (. .)))	This book is a good introduction to the subject (in England); those familiar with dialectology in America, and those interested in the study in England or, indeed, generally would be well advised to add Word Maps to their libraries.	The book describes differences bteween American English and British English. 	447009n	447009n	verbatim	neutral	neutral	contradiction	neutral	neutral
contradiction	( ( ( ( ( As ( ( a part ) ( of ( this ( ( inspection and ) repair ) ) ) ) ) ( , ( ( a ( detailed map ) ) ( is ( made ( that ( locates ( any ( remaining defects ) ) ) ) ) ) ) ) ) ; ) ( ( ( the ( minimum width ) ) ( of ( the bolt ) ) ) ( is ( ( measured along ) ( with ( ( the ( overall length ) ) ( of ( the ( unstretched material ) ) ) ) ) ) ) ) ) . )	( ( A map ) ( ( ( will not ) ( be ( creaetd ( as ( part ( of ( this ( ( inspection and ) repair ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (PP (IN As) (NP (NP (DT a) (NN part)) (PP (IN of) (NP (DT this) (NN inspection) (CC and) (NN repair))))) (, ,) (NP (DT a) (JJ detailed) (NN map)) (VP (VBZ is) (VP (VBN made) (SBAR (IN that) (S (VP (VBZ locates) (NP (DT any) (VBG remaining) (NNS defects)))))))) (: ;) (S (NP (NP (DT the) (JJ minimum) (NN width)) (PP (IN of) (NP (DT the) (NN bolt)))) (VP (VBZ is) (VP (VBN measured) (PRT (RP along)) (PP (IN with) (NP (NP (DT the) (JJ overall) (NN length)) (PP (IN of) (NP (DT the) (JJ unstretched) (NN material)))))))) (. .)))	(ROOT (S (NP (DT A) (NN map)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN creaetd) (PP (IN as) (NP (NP (NN part)) (PP (IN of) (NP (DT this) (NN inspection) (CC and) (NN repair)))))))) (. .)))	As a part of this inspection and repair, a detailed map is made that locates any remaining defects; the minimum width of the bolt is measured along with the overall length of the unstretched material.	A map will not be creaetd as part of this inspection and repair.	61474c	61474c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( ( ( ( Uh ( , ( ( ( how important ) ( ( ( it ( was ( to read ) ) ) and ) ( we ( ( 're all ) ( English majors ) ) ) ) ) ( , ( I ( think ( that ( has ( something ( to ( do ( with it ) ) ) ) ) ) ) ) ) ) ) ) ; ) ( ( ( my brother ) , ) sister ) ) and ) ( I ( are all ) ) ) ( , ( we ( ( 're ( ( all ( English majors ) ) ( in college ) ) ) . ) ) ) )	( ( ( ( ( My ( family mmebers ) ) ( are ( all doctors ) ) ) and ) ( I ( 'm ( the ( only ( English major ) ) ) ) ) ) . )	(ROOT (S (S (S (NP (NNP Uh)) (, ,) (SBAR (WHADJP (WRB how) (JJ important)) (S (S (NP (PRP it)) (VP (VBD was) (S (VP (TO to) (VP (VB read)))))) (CC and) (S (NP (PRP we)) (VP (VBP 're) (RB all) (NP (JJ English) (NNS majors)))))) (, ,) (NP (PRP I)) (VP (VBP think) (SBAR (IN that) (S (VP (VBZ has) (NP (NN something) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (PRP it)))))))))))) (: ;) (S (NP (PRP$ my) (NN brother)) (, ,) (NP (NN sister))) (CC and) (S (NP (PRP I)) (VP (VBP are) (NP (DT all))))) (, ,) (NP (PRP we)) (VP (VBP 're) (NP (NP (DT all) (JJ English) (NNS majors)) (PP (IN in) (NP (NN college))))) (. .)))	(ROOT (S (S (NP (PRP$ My) (NN family) (NNS mmebers)) (VP (VBP are) (NP (DT all) (NNS doctors)))) (CC and) (S (NP (PRP I)) (VP (VBP 'm) (NP (DT the) (RB only) (JJ English) (NN major)))) (. .)))	Uh, how important it was to read and we're all English majors, I think that has something to do with it; my brother, sister and I are all, we're all English majors in college.	My family mmebers are all doctors and I'm the only English major.	28496c	28496c	facetoface	contradiction	contradiction	neutral	contradiction	contradiction
neutral	( ( At ( ( the dawn ) ( of ( a ( new millennium ) ) ) ) ) ( , ( ( ( a ( fresh set ) ) ( of ( theories ( of ( child development ) ) ) ) ) ( ( has blossomed ) . ) ) ) )	( ( ( New theories ) ( of ( child development ) ) ) ( ( blossomed ( because ( children ( had ( more inupt ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (NP (DT the) (NN dawn)) (PP (IN of) (NP (DT a) (JJ new) (NN millennium))))) (, ,) (NP (NP (DT a) (JJ fresh) (NN set)) (PP (IN of) (NP (NP (NNS theories)) (PP (IN of) (NP (NN child) (NN development)))))) (VP (VBZ has) (VP (VBN blossomed))) (. .)))	(ROOT (S (NP (NP (NNP New) (NNS theories)) (PP (IN of) (NP (NN child) (NN development)))) (VP (VBD blossomed) (SBAR (IN because) (S (NP (NNS children)) (VP (VBD had) (NP (JJR more) (NN inupt)))))) (. .)))	At the dawn of a new millennium, a fresh set of theories of child development has blossomed.	New theories of child development blossomed because children had more inupt.	362805n	362805n	oup	neutral	neutral	neutral	neutral	neutral
contradiction	( ( At 10:00:03 ) ( , ( Jarrah ( ( stabilized ( the airplane ) ) . ) ) ) )	( Jarrah ( ( ( aws never ) ( able ( to ( stabilize ( the plane ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (CD 10:00:03))) (, ,) (NP (NNP Jarrah)) (VP (VBD stabilized) (NP (DT the) (NN airplane))) (. .)))	(ROOT (S (NP (NNP Jarrah)) (VP (VBD aws) (ADVP (RB never)) (ADJP (JJ able) (S (VP (TO to) (VP (VB stabilize) (NP (DT the) (NN plane))))))) (. .)))	At 10:00:03, Jarrah stabilized the airplane.	Jarrah aws never able to stabilize the plane.	59660c	59660c	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( They ( ( ( initiated ( their ( cockpit takeover ) ) ) ( within ( ( 30 minutes ) ( of takeoff ) ) ) ) . ) )	( ( The intitiated ) ( ( ( the takeover ) ( etn minutes ) ) ( behind schedule ) ) )	(ROOT (S (NP (PRP They)) (VP (VBD initiated) (NP (PRP$ their) (NN cockpit) (NN takeover)) (PP (IN within) (NP (NP (CD 30) (NNS minutes)) (PP (IN of) (NP (NN takeoff)))))) (. .)))	(ROOT (NP (NP (DT The) (NN intitiated)) (NP (NP (DT the) (NN takeover)) (NP (CD etn) (NNS minutes)) (PP (IN behind) (NP (NN schedule))))))	They initiated their cockpit takeover within 30 minutes of takeoff.	The intitiated the takeover etn minutes behind schedule 	359151n	359151n	nineeleven	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( The onomatoplazia ) ( of inflammable ) ) ( ( ( is ( so common ) ) ( that ( ( ( flammable ( , ( or even ) ) ) flamable ) ( ( is now ) ( commonly ( ( substituted , ) ( especially ( on trucks ) ) ) ) ) ) ) ) . ) )	( ( ( Flammable or ) ( even flamable ) ) ( ( is ( ( ( ( substituted commonly ) , ) nad ) ( frequently ( on trucks ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN onomatoplazia)) (PP (IN of) (NP (NN inflammable)))) (VP (VBZ is) (ADJP (RB so) (JJ common)) (SBAR (IN that) (S (NP (ADJP (ADJP (JJ flammable)) (PRN (, ,) (CC or) (ADVP (RB even)))) (NN flamable)) (VP (VBZ is) (ADVP (RB now)) (VP (ADVP (RB commonly)) (VBN substituted) (, ,) (PP (ADVP (RB especially)) (IN on) (NP (NNS trucks)))))))) (. .)))	(ROOT (S (NP (NP (NNP Flammable)) (CC or) (NP (RB even) (NN flamable))) (VP (VBZ is) (VP (VP (VBN substituted) (ADVP (RB commonly))) (, ,) (CC nad) (VP (ADVP (RB frequently)) (PP (IN on) (NP (NNS trucks)))))) (. .)))	The onomatoplazia of inflammable is so common that flammable , or even flamable is now commonly substituted, especially on trucks.	Flammable or even flamable is substituted commonly, nad frequently on trucks.	297404e	297404e	verbatim	entailment	entailment	entailment	entailment	entailment
contradiction	( So ( I ( ( remember ( ( ( silly things ) ( like ( ( that , ) ( that ( were ( ( a lot ) ( of ( ( fun . ) ( I ( read ( ( ( , ( uh , ) ) ( ( ( the story ) ( ( that , ) ( ( I ( do n't ) ) ( , ( ( this ( is n't ) ) , ) ) ) ) ) ah ) ) ( , ( I ( ( think ( the ( first ( real story ) ) ) ) ( that ( I read ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( ( was , ) uh ) , ) ( ( The ( Red Badge ) ) ( of Courage ) ) ) ) ) . ) ) )	( ( I ( ( do n't ) ( remembre ( ( the ( first ( real bit ) ) ) ( of literature ) ) ) ) ) ( I ( read . ) ) )	(ROOT (S (IN So) (NP (PRP I)) (VP (VBP remember) (SBAR (S (NP (NP (JJ silly) (NNS things)) (PP (IN like) (NP (NP (DT that)) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNP fun) (. .)) (SBAR (S (NP (PRP I)) (VP (VBD read) (SBAR (S (SBAR (PRN (, ,) (INTJ (UH uh)) (, ,)) (S (NP (NP (DT the) (NN story)) (SBAR (WHNP (WDT that)) (, ,) (S (S (NP (PRP I)) (VP (VBP do) (RB n't))) (PRN (, ,) (S (NP (DT this)) (VP (VBZ is) (RB n't))) (, ,))))) (VP (VBP ah)))) (, ,) (NP (PRP I)) (VP (VBP think) (NP (DT the) (JJ first) (JJ real) (NN story)) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD read))))))))))))))))))) (VP (VBD was) (, ,) (INTJ (UH uh)) (, ,) (PP (NP (DT The) (NNP Red) (NNP Badge)) (IN of) (NP (NNP Courage))))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB remembre) (NP (NP (DT the) (JJ first) (JJ real) (NN bit)) (PP (IN of) (NP (NN literature))))))) (NP (PRP I)) (VP (VBD read)) (. .)))	So I remember silly things like that, that were a lot of fun . I read, uh, the story that, I don't, this isn't, ah, I think the first real story that I read was, uh, The Red Badge of Courage.	I don't remembre the first real bit of literature I read. 	27450c	27450c	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( Nobody ( used ( to ( ( snicker ( at ( ( ( Chaucer 's ) line ) ( -LRB- ( ( No. 5818 ) -RRB- ) ) ) ) ) ( in ( The Prologe ) ) ) ) ) ) ( of ( ( ( ( the Wyf ) ( of ( ( Bathe , ) ( ( in which ) ( that ( harried dame ) ) ) ) ) ) : ) ( Why ( ( ( is ( my ( neghebores wif ) ) ) ( so gay ) ) ? ) ) ) ) )	( Everyone ( ( laughed ( at ( ( Chaucer 's ) lien ) ) ) . ) )	(ROOT (NP (NP (NP (NN Nobody)) (VP (VBN used) (S (VP (TO to) (VP (VB snicker) (PP (IN at) (NP (NP (NP (NNP Chaucer) (POS 's)) (NN line)) (PRN (-LRB- -LRB-) (NP (NN No.) (CD 5818)) (-RRB- -RRB-)))) (PP (IN in) (NP (DT The) (NNP Prologe)))))))) (PP (IN of) (NP (NP (NP (DT the) (NN Wyf)) (PP (IN of) (NP (NP (NNP Bathe)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT that)) (VP (VBN harried) (S (ADJP (JJ dame))))))))) (: :) (SBARQ (WHADVP (WRB Why)) (SQ (VBZ is) (NP (PRP$ my) (JJ neghebores) (NN wif)) (ADJP (RB so) (JJ gay))) (. ?))))))	(ROOT (S (NP (NN Everyone)) (VP (VBD laughed) (PP (IN at) (NP (NP (NNP Chaucer) (POS 's)) (NN lien)))) (. .)))	Nobody used to snicker at Chaucer's line (No.5818) in The Prologe of the Wyf of Bathe , in which that harried dame: Why is my neghebores wif so gay?	Everyone laughed at Chaucer's lien.	149243c	149243c	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( ( ( ( Poking and ) prodding ) ( at ( contemporary speech ) ) ) and ) writing ) ( , ( feminists ( ( condemn ( ( the use ) ( of ( ( a term ) ( ( identified ( with ( ( ( one sex ) or ) gender ) ) ) ( to ( designate ( all humanity ) ) ) ) ) ) ) ) . ) ) ) )	( Feminists ( ( suggest ( that ( humanity ( shuold ( be ( identified ( with ( ( one 's ) gender ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VP (VBG Poking) (CC and) (VBG prodding) (PP (IN at) (NP (JJ contemporary) (NN speech)))) (CC and) (VP (VBG writing)))) (, ,) (NP (NNS feminists)) (VP (VBZ condemn) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (NP (DT a) (NN term)) (VP (VBN identified) (PP (IN with) (NP (NP (CD one) (NN sex)) (CC or) (NP (NN gender)))) (S (VP (TO to) (VP (VB designate) (NP (DT all) (NN humanity)))))))))) (. .)))	(ROOT (S (NP (NNS Feminists)) (VP (VBP suggest) (SBAR (IN that) (S (NP (NN humanity)) (VP (MD shuold) (VP (VB be) (VP (VBN identified) (PP (IN with) (NP (NP (CD one) (POS 's)) (NN gender))))))))) (. .)))	Poking and prodding at contemporary speech and writing, feminists condemn the use of a term identified with one sex or gender to designate all humanity.	Feminists suggest that humanity shuold be identified with one's gender.	147950c	147950c	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( About ( thirty years ) ) ago ) ( , ( ( when ( I ( ( ( was ( concocting ( an ( epicurean dish ) ) ) ) and ) ( saw ( that ( I ( had ( ( no sherry ) ( on hand ) ) ) ) ) ) ) ) ) ( , ( I ( ( ( ( went ( to ( the ( liquor store ) ) ) ) and ) ( ( bought ( ( a bottle ) ( of muscatel ) ) ) ( ( ( that ( was ( being ( sold ( for ( an ( ( absurdly low ) price ) ) ) ) ) ) ) and ) ( that ( I ( thought ( might ( be ( exactly ( right ( for ( my sauce ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) )	( I ( ( ( ( ( used ( a ( ( really expensive ) sherry ) ) ) ( for ( my dsih ) ) ) , ) ( as ( I ( never ( ( ran out ) ( while ( making it ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (NP (RB About) (CD thirty) (NNS years)) (RB ago)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VP (VBD was) (VP (VBG concocting) (NP (DT an) (NN epicurean) (NN dish)))) (CC and) (VP (VBD saw) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD had) (NP (NP (DT no) (NN sherry)) (PP (IN on) (NP (NN hand))))))))))) (, ,) (NP (PRP I)) (VP (VP (VBD went) (PP (TO to) (NP (DT the) (NN liquor) (NN store)))) (CC and) (VP (VBD bought) (NP (NP (DT a) (NN bottle)) (PP (IN of) (NP (NN muscatel)))) (SBAR (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBG being) (VP (VBN sold) (PP (IN for) (NP (DT an) (ADJP (RB absurdly) (JJ low)) (NN price)))))))) (CC and) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD thought) (SBAR (S (VP (MD might) (VP (VB be) (ADJP (RB exactly) (JJ right) (PP (IN for) (NP (PRP$ my) (NN sauce)))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD used) (NP (DT a) (ADJP (RB really) (JJ expensive)) (NN sherry)) (PP (IN for) (NP (PRP$ my) (NN dsih))) (, ,) (SBAR (IN as) (S (NP (PRP I)) (ADVP (RB never)) (VP (VBD ran) (PRT (RP out)) (SBAR (IN while) (S (VP (VBG making) (NP (PRP it))))))))) (. .)))	About thirty years ago, when I was concocting an epicurean dish and saw that I had no sherry on hand, I went to the liquor store and bought a bottle of muscatel that was being sold for an absurdly low price and that I thought might be exactly right for my sauce.	I used a really expensive sherry for my dsih, as I never ran out while making it. 	148243c	148243c	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( Since ( Slurvian ( thus ( exists ( in ( ( ( ( ( both ( a ( Germanic language ) ) ) ( -LRB- ( English -RRB- ) ) ) and ) ( a ( Romance language ) ) ) ( -LRB- ( French -RRB- ) ) ) ) ) ) ) ) ( , ( ( ( ( must it ) not ) ( therefore ( follow ( that ( Slurvian ( has ( ( its origin ) ( in ( ( the ( common ancestor ) ) ( of ( ( ( both tongues ) , ) ( that ( is ( in ( the Indo-stage ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ? ) ) )	( Slurvian ( ( exists ( in ( hte ( Germanic ( and ( Romance languages ) ) ) ) ) ) . ) )	(ROOT (SQ (SBAR (IN Since) (S (NP (NNP Slurvian)) (ADVP (RB thus)) (VP (VBZ exists) (PP (IN in) (NP (NP (PDT both) (DT a) (JJ Germanic) (NN language)) (PRN (-LRB- -LRB-) (NP (NNP English)) (-RRB- -RRB-)) (CC and) (NP (DT a) (JJ Romance) (NN language)) (PRN (-LRB- -LRB-) (JJ French) (-RRB- -RRB-))))))) (, ,) (MD must) (NP (PRP it)) (ADVP (RB not)) (VP (ADVP (RB therefore)) (VB follow) (SBAR (IN that) (S (NP (NNP Slurvian)) (VP (VBZ has) (NP (NP (PRP$ its) (NN origin)) (PP (IN in) (NP (NP (DT the) (JJ common) (NN ancestor)) (PP (IN of) (NP (NP (DT both) (NNS tongues)) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (IN in) (NP (DT the) (NN Indo-stage))))))))))))))) (. ?)))	(ROOT (S (NP (NNP Slurvian)) (VP (VBZ exists) (PP (IN in) (NP (DT hte) (NNP Germanic) (CC and) (NNP Romance) (NNS languages)))) (. .)))	Since Slurvian thus exists in both a Germanic language (English) and a Romance language (French), must it not therefore follow that Slurvian has its origin in the common ancestor of both tongues, that is in the Indo-stage?	Slurvian exists in hte Germanic and Romance languages.	298497e	298497e	verbatim	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( We ( 're ( told ( that ( ( one aircraft ) ( is down ) ) ) ) ) ) but ) ( we ( ( do not ) ( have ( ( a ( pilot report ) ) ( that ( did it ) ) ) ) ) ) ) . )	( We ( ( 'er ( told ( ( ( that ( ( all ( of ( the aircraft ) ) ) ( are down ) ) ) and ) ( which ( pilots ( took action ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP We)) (VP (VBP 're) (VP (VBN told) (SBAR (IN that) (S (NP (CD one) (NN aircraft)) (VP (VBZ is) (ADJP (RP down)))))))) (CC but) (S (NP (PRP we)) (VP (VBP do) (RB not) (VP (VB have) (NP (NP (DT a) (NN pilot) (NN report)) (SBAR (WHNP (WDT that)) (S (VP (VBD did) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP 'er) (VP (VBN told) (SBAR (SBAR (IN that) (S (NP (NP (DT all)) (PP (IN of) (NP (DT the) (NN aircraft)))) (VP (VBP are) (ADJP (RP down))))) (CC and) (SBAR (WHNP (WDT which)) (S (NP (NNS pilots)) (VP (VBD took) (NP (NN action)))))))) (. .)))	We're told that one aircraft is down but we do not have a pilot report that did it.	We'er told that all of the aircraft are down and which pilots took action.	59041c	59041c	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( Our ( 90th ( Birthday celebration ) ) ) ( ( ( ( began ( in July ) ) and ) ( will ( continue ( through February ) ) ) ) . ) )	( We ( ( had ( ( no celebration ) ( for ( ( turning 70 ) ( as ( a compayn ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ Our) (JJ 90th) (NN Birthday) (NN celebration)) (VP (VP (VBD began) (PP (IN in) (NP (NNP July)))) (CC and) (VP (MD will) (VP (VB continue) (PP (IN through) (NP (NNP February)))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD had) (NP (NP (DT no) (NN celebration)) (PP (IN for) (S (VP (VBG turning) (NP (CD 70)) (PP (IN as) (NP (DT a) (NN compayn)))))))) (. .)))	Our 90th Birthday celebration began in July and will continue through February.	We had no celebration for turning 70 as a compayn.	58151c	58151c	letters	contradiction	neutral	neutral	neutral	neutral
