gold_label	sentence1_binary_parse	sentence2_binary_parse
entailment	Susan , Daisy and Tim need to be seated in 3 identical chairs in straight line so that Susan is seated always left to Tim	Susan , Daisy and Tim need to be seated in less than 5 identical chairs in straight line so that Susan is seated always left to Tim
neutral	Susan , Daisy and Tim need to be seated in less than 5 identical chairs in straight line so that Susan is seated always left to Tim	Susan , Daisy and Tim need to be seated in 3 identical chairs in straight line so that Susan is seated always left to Tim
contradiction	Susan , Daisy and Tim need to be seated in 3 identical chairs in straight line so that Susan is seated always left to Tim	Susan , Daisy and Tim need to be seated in more than 3 identical chairs in straight line so that Susan is seated always left to Tim
entailment	If T = 5 / 9 * ( K - 32 ) , and if T = 50 , then what is the value of K ?	If T = less than 6 / 9 * ( K - 32 ) , and if T = 50 , then what is the value of K ?
neutral	If T = less than 6 / 9 * ( K - 32 ) , and if T = 50 , then what is the value of K ?	If T = 5 / 9 * ( K - 32 ) , and if T = 50 , then what is the value of K ?
contradiction	If T = 5 / 9 * ( K - 32 ) , and if T = 50 , then what is the value of K ?	If T = 1 / 9 * ( K - 32 ) , and if T = 50 , then what is the value of K ?
entailment	How many hours does it take Little Texas Drilling Company to produce 195 barrels of oil ?	How many hours does it take Little Texas Drilling Company to produce less than 495 barrels of oil ?
neutral	How many hours does it take Little Texas Drilling Company to produce less than 495 barrels of oil ?	How many hours does it take Little Texas Drilling Company to produce 195 barrels of oil ?
contradiction	How many hours does it take Little Texas Drilling Company to produce 195 barrels of oil ?	How many hours does it take Little Texas Drilling Company to produce more than 195 barrels of oil ?
entailment	Since you ' re nice , you give John 3 baseball cards	Since you ' re nice , you give John less than 7 baseball cards
neutral	Since you ' re nice , you give John less than 7 baseball cards	Since you ' re nice , you give John 3 baseball cards
contradiction	Since you ' re nice , you give John 3 baseball cards	Since you ' re nice , you give John more than 3 baseball cards
entailment	A train travels from Albany to Syracuse , a distance of 100 miles , at the average rate of 50 miles per hour	A train travels from Albany to Syracuse , a distance of less than 700 miles , at the average rate of 50 miles per hour
neutral	A train travels from Albany to Syracuse , a distance of less than 700 miles , at the average rate of 50 miles per hour	A train travels from Albany to Syracuse , a distance of 100 miles , at the average rate of 50 miles per hour
contradiction	A train travels from Albany to Syracuse , a distance of 100 miles , at the average rate of 50 miles per hour	A train travels from Albany to Syracuse , a distance of 300 miles , at the average rate of 50 miles per hour
entailment	Richard began driving from home on a trip averaging 30 miles per hour	Richard began driving from home on a trip averaging less than 50 miles per hour
neutral	Richard began driving from home on a trip averaging less than 50 miles per hour	Richard began driving from home on a trip averaging 30 miles per hour
contradiction	Richard began driving from home on a trip averaging 30 miles per hour	Richard began driving from home on a trip averaging 40 miles per hour
entailment	How many miles per hour must Carla drive on average to catch up to him in exactly 3 hours if she leaves 30 minutes after Richard ?	How many miles per hour must Carla drive on average to catch up to him in exactly less than 6 hours if she leaves 30 minutes after Richard ?
neutral	How many miles per hour must Carla drive on average to catch up to him in exactly less than 6 hours if she leaves 30 minutes after Richard ?	How many miles per hour must Carla drive on average to catch up to him in exactly 3 hours if she leaves 30 minutes after Richard ?
contradiction	How many miles per hour must Carla drive on average to catch up to him in exactly 3 hours if she leaves 30 minutes after Richard ?	How many miles per hour must Carla drive on average to catch up to him in exactly 5 hours if she leaves 30 minutes after Richard ?
entailment	If Leo gains 10 pounds , he will weigh 50 % more than his sister Kendra	If Leo gains less than 20 pounds , he will weigh 50 % more than his sister Kendra
neutral	If Leo gains less than 20 pounds , he will weigh 50 % more than his sister Kendra	If Leo gains 10 pounds , he will weigh 50 % more than his sister Kendra
contradiction	If Leo gains 10 pounds , he will weigh 50 % more than his sister Kendra	If Leo gains 30 pounds , he will weigh 50 % more than his sister Kendra
entailment	What is the ratio of Arun ' s monthly income in the year 2006 , Suman ' s monthly income in the year 2007 and Jyothi ' s monthly income in the year 2005 ?	What is the ratio of Arun ' s monthly income in the year less than 6006 , Suman ' s monthly income in the year 2007 and Jyothi ' s monthly income in the year 2005 ?
neutral	What is the ratio of Arun ' s monthly income in the year less than 6006 , Suman ' s monthly income in the year 2007 and Jyothi ' s monthly income in the year 2005 ?	What is the ratio of Arun ' s monthly income in the year 2006 , Suman ' s monthly income in the year 2007 and Jyothi ' s monthly income in the year 2005 ?
contradiction	What is the ratio of Arun ' s monthly income in the year 2006 , Suman ' s monthly income in the year 2007 and Jyothi ' s monthly income in the year 2005 ?	What is the ratio of Arun ' s monthly income in the year more than 2006 , Suman ' s monthly income in the year 2007 and Jyothi ' s monthly income in the year 2005 ?
entailment	Billy has 5 apples	Billy has more than 1 apples
neutral	Billy has more than 1 apples	Billy has 5 apples
contradiction	Billy has 5 apples	Billy has 4 apples
entailment	Jose joined him 2 months later , investing Rs	Jose joined him less than 3 months later , investing Rs
neutral	Jose joined him less than 3 months later , investing Rs	Jose joined him 2 months later , investing Rs
contradiction	Jose joined him 2 months later , investing Rs	Jose joined him 5 months later , investing Rs
entailment	His assets included : Investments , ( $ 305,000 ) , Life Insurance ( $ 104,000 ) , an old car ( sold for $ 1900 ) , an older house ( sold for $ 75,000 )	His assets included : Investments , ( $ 305,000 ) , Life Insurance ( $ 104,000 ) , an old car ( sold for $ less than 4900 ) , an older house ( sold for $ 75,000 )
neutral	His assets included : Investments , ( $ 305,000 ) , Life Insurance ( $ 104,000 ) , an old car ( sold for $ less than 4900 ) , an older house ( sold for $ 75,000 )	His assets included : Investments , ( $ 305,000 ) , Life Insurance ( $ 104,000 ) , an old car ( sold for $ 1900 ) , an older house ( sold for $ 75,000 )
contradiction	His assets included : Investments , ( $ 305,000 ) , Life Insurance ( $ 104,000 ) , an old car ( sold for $ 1900 ) , an older house ( sold for $ 75,000 )	His assets included : Investments , ( $ 305,000 ) , Life Insurance ( $ 104,000 ) , an old car ( sold for $ less than 1900 ) , an older house ( sold for $ 75,000 )
entailment	The ratio between the number of sheep and the number of horses at the Stewart farm is 3 to 7 , If each horse is fed 230 ounces of horse food per day and the farm needs a total 12,880 ounces of horse food per day , what is the number of sheep in the farm ?	The ratio between the number of sheep and the number of horses at the Stewart farm is less than 4 to 7 , If each horse is fed 230 ounces of horse food per day and the farm needs a total 12,880 ounces of horse food per day , what is the number of sheep in the farm ?
neutral	The ratio between the number of sheep and the number of horses at the Stewart farm is less than 4 to 7 , If each horse is fed 230 ounces of horse food per day and the farm needs a total 12,880 ounces of horse food per day , what is the number of sheep in the farm ?	The ratio between the number of sheep and the number of horses at the Stewart farm is 3 to 7 , If each horse is fed 230 ounces of horse food per day and the farm needs a total 12,880 ounces of horse food per day , what is the number of sheep in the farm ?
contradiction	The ratio between the number of sheep and the number of horses at the Stewart farm is 3 to 7 , If each horse is fed 230 ounces of horse food per day and the farm needs a total 12,880 ounces of horse food per day , what is the number of sheep in the farm ?	The ratio between the number of sheep and the number of horses at the Stewart farm is more than 3 to 7 , If each horse is fed 230 ounces of horse food per day and the farm needs a total 12,880 ounces of horse food per day , what is the number of sheep in the farm ?
entailment	City A to city B , John drove for 1 hour at 40 mph and for 3 hours at 60 mph	City A to city B , John drove for less than 5 hour at 40 mph and for 3 hours at 60 mph
neutral	City A to city B , John drove for less than 5 hour at 40 mph and for 3 hours at 60 mph	City A to city B , John drove for 1 hour at 40 mph and for 3 hours at 60 mph
contradiction	City A to city B , John drove for 1 hour at 40 mph and for 3 hours at 60 mph	City A to city B , John drove for less than 1 hour at 40 mph and for 3 hours at 60 mph
entailment	10 people voted to watch Skip Beat	less than 40 people voted to watch Skip Beat
neutral	less than 40 people voted to watch Skip Beat	10 people voted to watch Skip Beat
contradiction	10 people voted to watch Skip Beat	more than 10 people voted to watch Skip Beat
entailment	3 people voted to watch My Hero Academia Academia	less than 5 people voted to watch My Hero Academia Academia
neutral	less than 5 people voted to watch My Hero Academia Academia	3 people voted to watch My Hero Academia Academia
contradiction	3 people voted to watch My Hero Academia Academia	4 people voted to watch My Hero Academia Academia
entailment	The average number of shirts with Salman , Ambani and Dalmiya is 60 , if all of them reached a shopping mall in Delhi and purchased 6 shirts each of them then average number of shirt each of them now has	The average number of shirts with Salman , Ambani and Dalmiya is more than 50 , if all of them reached a shopping mall in Delhi and purchased 6 shirts each of them then average number of shirt each of them now has
neutral	The average number of shirts with Salman , Ambani and Dalmiya is more than 50 , if all of them reached a shopping mall in Delhi and purchased 6 shirts each of them then average number of shirt each of them now has	The average number of shirts with Salman , Ambani and Dalmiya is 60 , if all of them reached a shopping mall in Delhi and purchased 6 shirts each of them then average number of shirt each of them now has
contradiction	The average number of shirts with Salman , Ambani and Dalmiya is 60 , if all of them reached a shopping mall in Delhi and purchased 6 shirts each of them then average number of shirt each of them now has	The average number of shirts with Salman , Ambani and Dalmiya is 70 , if all of them reached a shopping mall in Delhi and purchased 6 shirts each of them then average number of shirt each of them now has
entailment	Patrick has a locker with a 3 number combination	Patrick has a locker with a less than 8 number combination
neutral	Patrick has a locker with a less than 8 number combination	Patrick has a locker with a 3 number combination
contradiction	Patrick has a locker with a 3 number combination	Patrick has a locker with a more than 3 number combination
entailment	How many possible ways can 5 girls ( Rebecca , Kate , Ashley ) go on a date with 5 boys ( Peter , Kyle , Sam ) ?	How many possible ways can less than 7 girls ( Rebecca , Kate , Ashley ) go on a date with 5 boys ( Peter , Kyle , Sam ) ?
neutral	How many possible ways can less than 7 girls ( Rebecca , Kate , Ashley ) go on a date with 5 boys ( Peter , Kyle , Sam ) ?	How many possible ways can 5 girls ( Rebecca , Kate , Ashley ) go on a date with 5 boys ( Peter , Kyle , Sam ) ?
contradiction	How many possible ways can 5 girls ( Rebecca , Kate , Ashley ) go on a date with 5 boys ( Peter , Kyle , Sam ) ?	How many possible ways can 4 girls ( Rebecca , Kate , Ashley ) go on a date with 5 boys ( Peter , Kyle , Sam ) ?
entailment	If the distance between their homes is 40 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?	If the distance between their homes is less than 50 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?
neutral	If the distance between their homes is less than 50 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?	If the distance between their homes is 40 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?
contradiction	If the distance between their homes is 40 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?	If the distance between their homes is 70 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?
entailment	If he worked for 15 days alone before he was joined by Kennedy to complete the job in 3 days , how many days will it take both of them to complete the entire job ?	If he worked for less than 55 days alone before he was joined by Kennedy to complete the job in 3 days , how many days will it take both of them to complete the entire job ?
neutral	If he worked for less than 55 days alone before he was joined by Kennedy to complete the job in 3 days , how many days will it take both of them to complete the entire job ?	If he worked for 15 days alone before he was joined by Kennedy to complete the job in 3 days , how many days will it take both of them to complete the entire job ?
contradiction	If he worked for 15 days alone before he was joined by Kennedy to complete the job in 3 days , how many days will it take both of them to complete the entire job ?	If he worked for less than 15 days alone before he was joined by Kennedy to complete the job in 3 days , how many days will it take both of them to complete the entire job ?
entailment	In a certain town , the ratio of NY Yankees fans to NY Mets fans is 2 : 1 , and the ratio of NY Mets fans to Boston Red Sox fans is 3 : 7	In a certain town , the ratio of NY Yankees fans to NY Mets fans is less than 7 : 1 , and the ratio of NY Mets fans to Boston Red Sox fans is 3 : 7
neutral	In a certain town , the ratio of NY Yankees fans to NY Mets fans is less than 7 : 1 , and the ratio of NY Mets fans to Boston Red Sox fans is 3 : 7	In a certain town , the ratio of NY Yankees fans to NY Mets fans is 2 : 1 , and the ratio of NY Mets fans to Boston Red Sox fans is 3 : 7
contradiction	In a certain town , the ratio of NY Yankees fans to NY Mets fans is 2 : 1 , and the ratio of NY Mets fans to Boston Red Sox fans is 3 : 7	In a certain town , the ratio of NY Yankees fans to NY Mets fans is 8 : 1 , and the ratio of NY Mets fans to Boston Red Sox fans is 3 : 7
entailment	If there are 320 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?	If there are less than 720 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?
neutral	If there are less than 720 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?	If there are 320 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?
contradiction	If there are 320 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?	If there are 220 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?
entailment	Susan , John , Daisy , Tim , Matt , Jane and Kim need to be seated in 7 identical chairs in straight line so that Susan is seated always left to Tim	Susan , John , Daisy , Tim , Matt , Jane and Kim need to be seated in more than 1 identical chairs in straight line so that Susan is seated always left to Tim
neutral	Susan , John , Daisy , Tim , Matt , Jane and Kim need to be seated in more than 1 identical chairs in straight line so that Susan is seated always left to Tim	Susan , John , Daisy , Tim , Matt , Jane and Kim need to be seated in 7 identical chairs in straight line so that Susan is seated always left to Tim
contradiction	Susan , John , Daisy , Tim , Matt , Jane and Kim need to be seated in 7 identical chairs in straight line so that Susan is seated always left to Tim	Susan , John , Daisy , Tim , Matt , Jane and Kim need to be seated in less than 7 identical chairs in straight line so that Susan is seated always left to Tim
entailment	Jaclyn buys $ 10 000 worth of debentures in a company	Jaclyn buys $ less than 80 000 worth of debentures in a company
neutral	Jaclyn buys $ less than 80 000 worth of debentures in a company	Jaclyn buys $ 10 000 worth of debentures in a company
contradiction	Jaclyn buys $ 10 000 worth of debentures in a company	Jaclyn buys $ 40 000 worth of debentures in a company
entailment	If the agreed period of the debenture was 18 months : calculate the amount of interest Jaclyn will earn for each quarter	If the agreed period of the debenture was less than 38 months : calculate the amount of interest Jaclyn will earn for each quarter
neutral	If the agreed period of the debenture was less than 38 months : calculate the amount of interest Jaclyn will earn for each quarter	If the agreed period of the debenture was 18 months : calculate the amount of interest Jaclyn will earn for each quarter
contradiction	If the agreed period of the debenture was 18 months : calculate the amount of interest Jaclyn will earn for each quarter	If the agreed period of the debenture was more than 18 months : calculate the amount of interest Jaclyn will earn for each quarter
entailment	The distance between Delhi and Mathura is 150 kms	The distance between Delhi and Mathura is less than 650 kms
neutral	The distance between Delhi and Mathura is less than 650 kms	The distance between Delhi and Mathura is 150 kms
contradiction	The distance between Delhi and Mathura is 150 kms	The distance between Delhi and Mathura is 450 kms
entailment	A starts from Delhi with a speed of 25 kmph at 5 a	A starts from Delhi with a speed of less than 45 kmph at 5 a
neutral	A starts from Delhi with a speed of less than 45 kmph at 5 a	A starts from Delhi with a speed of 25 kmph at 5 a
contradiction	A starts from Delhi with a speed of 25 kmph at 5 a	A starts from Delhi with a speed of 35 kmph at 5 a
entailment	for Mathura and B starts from Mathura with a speed of 40 kmph at 6 p	for Mathura and B starts from Mathura with a speed of more than 10 kmph at 6 p
neutral	for Mathura and B starts from Mathura with a speed of more than 10 kmph at 6 p	for Mathura and B starts from Mathura with a speed of 40 kmph at 6 p
contradiction	for Mathura and B starts from Mathura with a speed of 40 kmph at 6 p	for Mathura and B starts from Mathura with a speed of less than 40 kmph at 6 p
entailment	Dan ’ s car gets 32 miles per gallon	Dan ’ s car gets less than 72 miles per gallon
neutral	Dan ’ s car gets less than 72 miles per gallon	Dan ’ s car gets 32 miles per gallon
contradiction	Dan ’ s car gets 32 miles per gallon	Dan ’ s car gets 52 miles per gallon
entailment	If gas costs $ 4 / gallon , then how many miles can Dan ’ s car go on $ 46 of gas ?	If gas costs $ less than 6 / gallon , then how many miles can Dan ’ s car go on $ 46 of gas ?
neutral	If gas costs $ less than 6 / gallon , then how many miles can Dan ’ s car go on $ 46 of gas ?	If gas costs $ 4 / gallon , then how many miles can Dan ’ s car go on $ 46 of gas ?
contradiction	If gas costs $ 4 / gallon , then how many miles can Dan ’ s car go on $ 46 of gas ?	If gas costs $ 1 / gallon , then how many miles can Dan ’ s car go on $ 46 of gas ?
entailment	The 38 parents participating in the Smithville PTA have been assigned to at least 1 of 3 committees : festival planning , classroom aid , and teacher relations	The less than 88 parents participating in the Smithville PTA have been assigned to at least 1 of 3 committees : festival planning , classroom aid , and teacher relations
neutral	The less than 88 parents participating in the Smithville PTA have been assigned to at least 1 of 3 committees : festival planning , classroom aid , and teacher relations	The 38 parents participating in the Smithville PTA have been assigned to at least 1 of 3 committees : festival planning , classroom aid , and teacher relations
contradiction	The 38 parents participating in the Smithville PTA have been assigned to at least 1 of 3 committees : festival planning , classroom aid , and teacher relations	The 88 parents participating in the Smithville PTA have been assigned to at least 1 of 3 committees : festival planning , classroom aid , and teacher relations
entailment	Jaclyn buys $ 60 000 worth of debentures in a company	Jaclyn buys $ less than 80 000 worth of debentures in a company
neutral	Jaclyn buys $ less than 80 000 worth of debentures in a company	Jaclyn buys $ 60 000 worth of debentures in a company
contradiction	Jaclyn buys $ 60 000 worth of debentures in a company	Jaclyn buys $ less than 60 000 worth of debentures in a company
entailment	If the agreed period of the debenture was 18 months : calculate the amount of interest Jaclyn will earn for each quarter	If the agreed period of the debenture was less than 78 months : calculate the amount of interest Jaclyn will earn for each quarter
neutral	If the agreed period of the debenture was less than 78 months : calculate the amount of interest Jaclyn will earn for each quarter	If the agreed period of the debenture was 18 months : calculate the amount of interest Jaclyn will earn for each quarter
contradiction	If the agreed period of the debenture was 18 months : calculate the amount of interest Jaclyn will earn for each quarter	If the agreed period of the debenture was less than 18 months : calculate the amount of interest Jaclyn will earn for each quarter
entailment	Anand and Deepak started a business investing Rs 22500 and 35000 respectively	Anand and Deepak started a business investing Rs less than 82500 and 35000 respectively
neutral	Anand and Deepak started a business investing Rs less than 82500 and 35000 respectively	Anand and Deepak started a business investing Rs 22500 and 35000 respectively
contradiction	Anand and Deepak started a business investing Rs 22500 and 35000 respectively	Anand and Deepak started a business investing Rs more than 22500 and 35000 respectively
entailment	Alok ordered 16 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups	Alok ordered less than 86 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups
neutral	Alok ordered less than 86 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups	Alok ordered 16 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups
contradiction	Alok ordered 16 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups	Alok ordered 86 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups
entailment	John traveled 80 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour	John traveled more than 50 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour
neutral	John traveled more than 50 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour	John traveled 80 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour
contradiction	John traveled 80 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour	John traveled more than 80 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour
entailment	Albert is 2 times Mary ’ s age and 4 times as old as Betty	Albert is less than 5 times Mary ’ s age and 4 times as old as Betty
neutral	Albert is less than 5 times Mary ’ s age and 4 times as old as Betty	Albert is 2 times Mary ’ s age and 4 times as old as Betty
contradiction	Albert is 2 times Mary ’ s age and 4 times as old as Betty	Albert is less than 2 times Mary ’ s age and 4 times as old as Betty
entailment	Mary is 12 years younger than Albert	Mary is less than 82 years younger than Albert
neutral	Mary is less than 82 years younger than Albert	Mary is 12 years younger than Albert
contradiction	Mary is 12 years younger than Albert	Mary is less than 12 years younger than Albert
entailment	Andrew purchased 6 kg of grapes at the rate of 74 per kg and 9 kg of mangoes at the rate of 59 per kg	Andrew purchased less than 7 kg of grapes at the rate of 74 per kg and 9 kg of mangoes at the rate of 59 per kg
neutral	Andrew purchased less than 7 kg of grapes at the rate of 74 per kg and 9 kg of mangoes at the rate of 59 per kg	Andrew purchased 6 kg of grapes at the rate of 74 per kg and 9 kg of mangoes at the rate of 59 per kg
contradiction	Andrew purchased 6 kg of grapes at the rate of 74 per kg and 9 kg of mangoes at the rate of 59 per kg	Andrew purchased 8 kg of grapes at the rate of 74 per kg and 9 kg of mangoes at the rate of 59 per kg
entailment	Six years ago , the ratio of ages of Kunal and Sagar was 6 : 5	Six years ago , the ratio of ages of Kunal and Sagar was more than 1 : 5
neutral	Six years ago , the ratio of ages of Kunal and Sagar was more than 1 : 5	Six years ago , the ratio of ages of Kunal and Sagar was 6 : 5
contradiction	Six years ago , the ratio of ages of Kunal and Sagar was 6 : 5	Six years ago , the ratio of ages of Kunal and Sagar was more than 6 : 5
entailment	Exactly 5 / 7 of the ponies have horseshoes , and exactly 2 / 3 of the ponies with horseshoes are from Iceland	Exactly less than 8 / 7 of the ponies have horseshoes , and exactly 2 / 3 of the ponies with horseshoes are from Iceland
neutral	Exactly less than 8 / 7 of the ponies have horseshoes , and exactly 2 / 3 of the ponies with horseshoes are from Iceland	Exactly 5 / 7 of the ponies have horseshoes , and exactly 2 / 3 of the ponies with horseshoes are from Iceland
contradiction	Exactly 5 / 7 of the ponies have horseshoes , and exactly 2 / 3 of the ponies with horseshoes are from Iceland	Exactly 2 / 7 of the ponies have horseshoes , and exactly 2 / 3 of the ponies with horseshoes are from Iceland
entailment	John paid a 15 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon	John paid a less than 75 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon
neutral	John paid a less than 75 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon	John paid a 15 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon
contradiction	John paid a 15 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon	John paid a 65 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon
entailment	If Albert ’ s monthly earnings rise by 27 % , he would earn $ 567	If Albert ’ s monthly earnings rise by less than 87 % , he would earn $ 567
neutral	If Albert ’ s monthly earnings rise by less than 87 % , he would earn $ 567	If Albert ’ s monthly earnings rise by 27 % , he would earn $ 567
contradiction	If Albert ’ s monthly earnings rise by 27 % , he would earn $ 567	If Albert ’ s monthly earnings rise by 17 % , he would earn $ 567
entailment	Calculate Rebecca ' s average score in an exam if she obtained the following marks 70 , 57 , 69 , 89 and 85 out of 100 in different subjects .	Calculate Rebecca ' s average score in an exam if she obtained the following marks more than 10 , 57 , 69 , 89 and 85 out of 100 in different subjects .
neutral	Calculate Rebecca ' s average score in an exam if she obtained the following marks more than 10 , 57 , 69 , 89 and 85 out of 100 in different subjects .	Calculate Rebecca ' s average score in an exam if she obtained the following marks 70 , 57 , 69 , 89 and 85 out of 100 in different subjects .
contradiction	Calculate Rebecca ' s average score in an exam if she obtained the following marks 70 , 57 , 69 , 89 and 85 out of 100 in different subjects .	Calculate Rebecca ' s average score in an exam if she obtained the following marks more than 70 , 57 , 69 , 89 and 85 out of 100 in different subjects .
entailment	Jessica can text 75 words per minute , while Maurice can text 10 words per minute	Jessica can text more than 35 words per minute , while Maurice can text 10 words per minute
neutral	Jessica can text more than 35 words per minute , while Maurice can text 10 words per minute	Jessica can text 75 words per minute , while Maurice can text 10 words per minute
contradiction	Jessica can text 75 words per minute , while Maurice can text 10 words per minute	Jessica can text 25 words per minute , while Maurice can text 10 words per minute
entailment	If Jack ' s score was within 2 standard deviations of the mean , what is the lowest score he could have received ?	If Jack ' s score was within less than 4 standard deviations of the mean , what is the lowest score he could have received ?
neutral	If Jack ' s score was within less than 4 standard deviations of the mean , what is the lowest score he could have received ?	If Jack ' s score was within 2 standard deviations of the mean , what is the lowest score he could have received ?
contradiction	If Jack ' s score was within 2 standard deviations of the mean , what is the lowest score he could have received ?	If Jack ' s score was within 8 standard deviations of the mean , what is the lowest score he could have received ?
entailment	Molly can do a task in 18 days while Sandy can do the task in 12 days	Molly can do a task in less than 68 days while Sandy can do the task in 12 days
neutral	Molly can do a task in less than 68 days while Sandy can do the task in 12 days	Molly can do a task in 18 days while Sandy can do the task in 12 days
contradiction	Molly can do a task in 18 days while Sandy can do the task in 12 days	Molly can do a task in less than 18 days while Sandy can do the task in 12 days
entailment	75 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet	less than 85 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet
neutral	less than 85 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet	75 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet
contradiction	75 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet	25 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet
entailment	A train leaves Delhi at 9 a	A train leaves Delhi at more than 1 a
neutral	A train leaves Delhi at more than 1 a	A train leaves Delhi at 9 a
contradiction	A train leaves Delhi at 9 a	A train leaves Delhi at less than 9 a
entailment	How many liters of blue paint must be added to 24 liters of Fuchsia to change it to Mauve paint ?	How many liters of blue paint must be added to less than 84 liters of Fuchsia to change it to Mauve paint ?
neutral	How many liters of blue paint must be added to less than 84 liters of Fuchsia to change it to Mauve paint ?	How many liters of blue paint must be added to 24 liters of Fuchsia to change it to Mauve paint ?
contradiction	How many liters of blue paint must be added to 24 liters of Fuchsia to change it to Mauve paint ?	How many liters of blue paint must be added to 54 liters of Fuchsia to change it to Mauve paint ?
entailment	Abinaya had 100 currency notes in all , some of which are of Rs 80 denomination and the remaining of Rs 50 denomination	Abinaya had less than 200 currency notes in all , some of which are of Rs 80 denomination and the remaining of Rs 50 denomination
neutral	Abinaya had less than 200 currency notes in all , some of which are of Rs 80 denomination and the remaining of Rs 50 denomination	Abinaya had 100 currency notes in all , some of which are of Rs 80 denomination and the remaining of Rs 50 denomination
contradiction	Abinaya had 100 currency notes in all , some of which are of Rs 80 denomination and the remaining of Rs 50 denomination	Abinaya had more than 100 currency notes in all , some of which are of Rs 80 denomination and the remaining of Rs 50 denomination
entailment	Mike can catch 15 fish in one hour , Jim can catch twice as much and Bob can catch 50 % more than Jim	Mike can catch less than 25 fish in one hour , Jim can catch twice as much and Bob can catch 50 % more than Jim
neutral	Mike can catch less than 25 fish in one hour , Jim can catch twice as much and Bob can catch 50 % more than Jim	Mike can catch 15 fish in one hour , Jim can catch twice as much and Bob can catch 50 % more than Jim
contradiction	Mike can catch 15 fish in one hour , Jim can catch twice as much and Bob can catch 50 % more than Jim	Mike can catch less than 15 fish in one hour , Jim can catch twice as much and Bob can catch 50 % more than Jim
entailment	If the three started to fish together and after 40 minutes Mike and Bob left , how many fish did the three fishermen catch in one hour ?	If the three started to fish together and after more than 20 minutes Mike and Bob left , how many fish did the three fishermen catch in one hour ?
neutral	If the three started to fish together and after more than 20 minutes Mike and Bob left , how many fish did the three fishermen catch in one hour ?	If the three started to fish together and after 40 minutes Mike and Bob left , how many fish did the three fishermen catch in one hour ?
contradiction	If the three started to fish together and after 40 minutes Mike and Bob left , how many fish did the three fishermen catch in one hour ?	If the three started to fish together and after 10 minutes Mike and Bob left , how many fish did the three fishermen catch in one hour ?
entailment	Andrew purchased 10 kg of grapes at the rate of 82 per kg and 6 kg of mangoes at the rate of 62 per kg	Andrew purchased less than 70 kg of grapes at the rate of 82 per kg and 6 kg of mangoes at the rate of 62 per kg
neutral	Andrew purchased less than 70 kg of grapes at the rate of 82 per kg and 6 kg of mangoes at the rate of 62 per kg	Andrew purchased 10 kg of grapes at the rate of 82 per kg and 6 kg of mangoes at the rate of 62 per kg
