gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ( This ( one-time staple ) ) ( ( has ( been ( ( replaced ( by ( shirts ( of ( dizzying diversity ) ) ) ) ) ( in ( ( fabric ( , ( design ( , ( and ( style , ) ) ) ) ) ) ( ( providing ( ( the ( final consumer ) ) ( with ( ( a ( huge assortment ) ) ( of shirts ) ) ) ) ) ( while ( ( exposing ( ( retailers and ) manufacturers ) ) ( to ( ( increased risk ) ( of ( ( holding ( large volumes ) ) ( of ( unsold goods ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( This ( one-time staple ) ) ( ( has ( been ( ( replaced ( by ( shirts ( of ( dizzying diversity ) ) ) ) ) ( in ( ( fabric ( , ( design ( , ( and ( style , ) ) ) ) ) ) ( ( providing ( ( the ( final consumer ) ) ( with ( ( a ( huge assortment ) ) ( of shirts ) ) ) ) ) ( while ( ( exposing ( ( retailers and ) manufacturers ) ) ( to ( ( increased risk ) ( of ( ( holding ( large softness ) ) ( of ( unsold goods ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (JJ one-time) (NN staple)) (VP (VBZ has) (VP (VBN been) (VP (VBN replaced) (PP (IN by) (NP (NP (NNS shirts)) (PP (IN of) (NP (JJ dizzying) (NN diversity))))) (PP (IN in) (NP (NP (NN fabric) (, ,) (NN design) (, ,) (CC and) (NN style) (, ,)) (VP (VBG providing) (NP (NP (DT the) (JJ final) (NN consumer)) (PP (IN with) (NP (NP (DT a) (JJ huge) (NN assortment)) (PP (IN of) (NP (NNS shirts)))))) (PP (IN while) (S (VP (VBG exposing) (NP (NNS retailers) (CC and) (NNS manufacturers)) (PP (TO to) (NP (NP (VBN increased) (NN risk)) (PP (IN of) (NP (NP (VBG holding) (JJ large) (NNS volumes)) (PP (IN of) (NP (JJ unsold) (NNS goods)))))))))))))))) (. .)))	(ROOT (S (NP (DT This) (JJ one-time) (NN staple)) (VP (VBZ has) (VP (VBN been) (VP (VBN replaced) (PP (IN by) (NP (NP (NNS shirts)) (PP (IN of) (NP (JJ dizzying) (NN diversity))))) (PP (IN in) (NP (NP (NN fabric) (, ,) (NN design) (, ,) (CC and) (NN style) (, ,)) (VP (VBG providing) (NP (NP (DT the) (JJ final) (NN consumer)) (PP (IN with) (NP (NP (DT a) (JJ huge) (NN assortment)) (PP (IN of) (NP (NNS shirts)))))) (PP (IN while) (S (VP (VBG exposing) (NP (NNS retailers) (CC and) (NNS manufacturers)) (PP (TO to) (NP (NP (VBN increased) (NN risk)) (PP (IN of) (NP (NP (VBG holding) (JJ large) (NNS softness)) (PP (IN of) (NP (JJ unsold) (NNS goods)))))))))))))))) (. .)))	This one-time staple has been replaced by shirts of dizzying diversity in fabric, design, and style, providing the final consumer with a huge assortment of shirts while exposing retailers and manufacturers to increased risk of holding large volumes of unsold goods.	This one-time staple has been replaced by shirts of dizzying diversity in fabric, design, and style, providing the final consumer with a huge assortment of shirts while exposing retailers and manufacturers to increased risk of holding large softness of unsold goods.	61052c	61052c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( A ( local ( hardware company ) ) ) ( ( declined ( to ( donate ( any ( information ( technology materials ) ) ) ) ) ) . ) )	( ( A ( local ( software company ) ) ) ( ( declined ( to ( donate ( any ( information ( technology materials ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ local) (NN hardware) (NN company)) (VP (VBD declined) (S (VP (TO to) (VP (VB donate) (NP (DT any) (NN information) (NN technology) (NNS materials)))))) (. .)))	(ROOT (S (NP (DT A) (JJ local) (NN software) (NN company)) (VP (VBD declined) (S (VP (TO to) (VP (VB donate) (NP (DT any) (NN information) (NN technology) (NNS materials)))))) (. .)))	A local hardware company declined to donate any information technology materials. 	A local software company declined to donate any information technology materials. 	57911c	57911c	letters	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( Despite ( ( the ( effort 's ) ) achiever ) ) ( , ( ( ( ( Bin Ladin ) and ) ( ( his ( associates ' ) ) goals ) ) ( ( remained ( a mystery ) ) . ) ) ) )	( ( Despite ( ( the ( effort 's ) ) failure ) ) ( , ( ( ( ( Bin Ladin ) and ) ( ( his ( associates ' ) ) goals ) ) ( ( remained ( a mystery ) ) . ) ) ) )	(ROOT (S (PP (IN Despite) (NP (NP (DT the) (NN effort) (POS 's)) (NN achiever))) (, ,) (NP (NP (NNP Bin) (NNP Ladin)) (CC and) (NP (NP (PRP$ his) (NNS associates) (POS ')) (NNS goals))) (VP (VBD remained) (NP (DT a) (NN mystery))) (. .)))	(ROOT (S (PP (IN Despite) (NP (NP (DT the) (NN effort) (POS 's)) (NN failure))) (, ,) (NP (NP (NNP Bin) (NNP Ladin)) (CC and) (NP (NP (PRP$ his) (NNS associates) (POS ')) (NNS goals))) (VP (VBD remained) (NP (DT a) (NN mystery))) (. .)))	Despite the effort's achiever, Bin Ladin and his associates' goals remained a mystery.	Despite the effort's failure, Bin Ladin and his associates' goals remained a mystery.	59760c	59760c	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( The ( pajama division ) ) ( of ( the sector ) ) ) ( ( ( ( is easily ) ( the ( most popular ) ) ) ( amongst ( the employer ) ) ) . ) )	( ( ( The ( pajama division ) ) ( of ( the sector ) ) ) ( ( ( ( is easily ) ( the ( most popular ) ) ) ( amongst ( the employees ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN pajama) (NN division)) (PP (IN of) (NP (DT the) (NN sector)))) (VP (VBZ is) (ADVP (RB easily)) (NP (DT the) (RBS most) (JJ popular)) (PP (IN amongst) (NP (DT the) (NNS employer)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN pajama) (NN division)) (PP (IN of) (NP (DT the) (NN sector)))) (VP (VBZ is) (ADVP (RB easily)) (NP (DT the) (RBS most) (JJ popular)) (PP (IN amongst) (NP (DT the) (NNS employees)))) (. .)))	The pajama division of the sector is easily the most popular amongst the employer.	The pajama division of the sector is easily the most popular amongst the employees.	448446n	448446n	verbatim	neutral	neutral	neutral	neutral	neutral
contradiction	( ( These funds ) ( ( help ( us ( purchase ( clothing ( and ( educational demand ) ) ) ) ) ) . ) )	( ( These funds ) ( ( help ( us ( purchase ( clothing ( and ( educational supplies ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS funds)) (VP (VBP help) (S (NP (PRP us)) (VP (VB purchase) (NP (NN clothing) (CC and) (JJ educational) (NNS demand))))) (. .)))	(ROOT (S (NP (DT These) (NNS funds)) (VP (VBP help) (S (NP (PRP us)) (VP (VB purchase) (NP (NN clothing) (CC and) (JJ educational) (NNS supplies))))) (. .)))	These funds help us purchase clothing and educational demand.	These funds help us purchase clothing and educational supplies.	206693e	206693e	letters	entailment	entailment	entailment	neutral	entailment
contradiction	( ( ( ( I ( hope ( ( this correspondence ) ( finds you ) ) ) ) and ) ( ( your family ) ( doing well ) ) ) . )	( ( ( ( I ( hope ( ( this asymmetry ) ( finds you ) ) ) ) and ) ( ( your family ) ( doing well ) ) ) . )	(ROOT (S (S (NP (PRP I)) (VP (VBP hope) (SBAR (S (NP (DT this) (NN correspondence)) (VP (VBZ finds) (NP (PRP you))))))) (CC and) (S (NP (PRP$ your) (NN family)) (VP (VBG doing) (ADVP (RB well)))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP hope) (SBAR (S (NP (DT this) (NN asymmetry)) (VP (VBZ finds) (NP (PRP you))))))) (CC and) (S (NP (PRP$ your) (NN family)) (VP (VBG doing) (ADVP (RB well)))) (. .)))	I hope this correspondence finds you and your family doing well.	I hope this asymmetry finds you and your family doing well.	57917c	57917c	letters	contradiction	contradiction	neutral	contradiction	contradiction
contradiction	( ( ( ( ( I ( hope ( ( this asymmetry ) ( finds ( ( your family ) ( doing well ) ) ) ) ) ) , ) but ) ( I ( ( care ( not much ) ) ( for you ) ) ) ) . )	( ( ( ( ( I ( hope ( ( this correspondence ) ( finds ( ( your family ) ( doing well ) ) ) ) ) ) , ) but ) ( I ( ( care ( not much ) ) ( for you ) ) ) ) . )	(ROOT (S (S (NP (PRP I)) (VP (VBP hope) (SBAR (S (NP (DT this) (NN asymmetry)) (VP (VBZ finds) (NP (NP (PRP$ your) (NN family)) (VP (VBG doing) (ADVP (RB well))))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP care) (ADVP (RB not) (RB much)) (PP (IN for) (NP (PRP you))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP hope) (SBAR (S (NP (DT this) (NN correspondence)) (VP (VBZ finds) (NP (NP (PRP$ your) (NN family)) (VP (VBG doing) (ADVP (RB well))))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP care) (ADVP (RB not) (RB much)) (PP (IN for) (NP (PRP you))))) (. .)))	I hope this asymmetry finds your family doing well, but I care not much for you.	I hope this correspondence finds your family doing well, but I care not much for you.	57917c	57917c	letters	contradiction	contradiction	neutral	contradiction	contradiction
contradiction	( ( ( The minority ) ( of ( the students ) ) ) ( ( come ( from Indianapolis ) ) . ) )	( ( ( The majority ) ( of ( the students ) ) ) ( ( come ( from Indianapolis ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN minority)) (PP (IN of) (NP (DT the) (NNS students)))) (VP (VBP come) (PP (IN from) (NP (NNP Indianapolis)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN majority)) (PP (IN of) (NP (DT the) (NNS students)))) (VP (VBP come) (PP (IN from) (NP (NNP Indianapolis)))) (. .)))	The minority of the students come from Indianapolis.	The majority of the students come from Indianapolis.	357485n	357485n	letters	neutral	neutral	entailment	entailment	neutral
contradiction	( ( In ( this way ) ) ( , ( ( the adult ) ( ( ( ( ( evokes ( from ( the child ) ) ) ( ( ( his or ) her ) ( current knowledge ) ) ) and ) ( ( , ( ( on ( that basis ) ) , ) ) ( can ( scaold ( more eectively ) ) ) ) ) . ) ) ) )	( ( In ( this way ) ) ( , ( ( the juvenile ) ( ( ( ( ( evokes ( from ( the child ) ) ) ( ( ( his or ) her ) ( current knowledge ) ) ) and ) ( ( , ( ( on ( that basis ) ) , ) ) ( can ( scaold ( more eectively ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (DT this) (NN way))) (, ,) (NP (DT the) (NN adult)) (VP (VP (VBZ evokes) (PP (IN from) (NP (DT the) (NN child))) (NP (ADJP (PRP$ his) (CC or) (PRP$ her)) (JJ current) (NN knowledge))) (CC and) (VP (PRN (, ,) (PP (IN on) (NP (DT that) (NN basis))) (, ,)) (MD can) (VP (VB scaold) (NP (JJR more) (NN eectively))))) (. .)))	(ROOT (S (PP (IN In) (NP (DT this) (NN way))) (, ,) (NP (DT the) (NN juvenile)) (VP (VP (VBZ evokes) (PP (IN from) (NP (DT the) (NN child))) (NP (ADJP (PRP$ his) (CC or) (PRP$ her)) (JJ current) (NN knowledge))) (CC and) (VP (PRN (, ,) (PP (IN on) (NP (DT that) (NN basis))) (, ,)) (MD can) (VP (VB scaold) (NP (JJR more) (NN eectively))))) (. .)))	In this way, the adult evokes from the child his or her current knowledge and, on that basis, can scaold more eectively.	In this way, the juvenile evokes from the child his or her current knowledge and, on that basis, can scaold more eectively.	213271e	213271e	oup	entailment	entailment	entailment	entailment	entailment
contradiction	( ( What ( we ( are ( able ( to ( accomplish ( ( each year ) ( is ( ( ( ( a ( direct result ) ) ( of ( your generosity ) ) ) and ) ( ( your understanding ) ( of ( what ( it ( takes ( to ( provide ( the ( best ( legal education ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( we ( possibly ( can . ) ) ) )	( ( What ( we ( are ( able ( to ( accomplish ( ( each year ) ( is ( ( ( ( a ( direct result ) ) ( of ( your stinginess ) ) ) and ) ( ( your understanding ) ( of ( what ( it ( takes ( to ( provide ( the ( best ( legal education ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( we ( possibly ( can . ) ) ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (NP (PRP we)) (VP (VBP are) (ADJP (JJ able) (S (VP (TO to) (VP (VB accomplish) (SBAR (S (NP (DT each) (NN year)) (VP (VBZ is) (NP (NP (NP (DT a) (JJ direct) (NN result)) (PP (IN of) (NP (PRP$ your) (NN generosity)))) (CC and) (NP (NP (PRP$ your) (NN understanding)) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ takes) (S (VP (TO to) (VP (VB provide) (NP (DT the) (JJS best) (JJ legal) (NN education))))))))))))))))))))) (NP (PRP we)) (ADVP (RB possibly)) (VP (MD can)) (. .)))	(ROOT (S (SBAR (WHNP (WP What)) (S (NP (PRP we)) (VP (VBP are) (ADJP (JJ able) (S (VP (TO to) (VP (VB accomplish) (SBAR (S (NP (DT each) (NN year)) (VP (VBZ is) (NP (NP (NP (DT a) (JJ direct) (NN result)) (PP (IN of) (NP (PRP$ your) (NN stinginess)))) (CC and) (NP (NP (PRP$ your) (NN understanding)) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ takes) (S (VP (TO to) (VP (VB provide) (NP (DT the) (JJS best) (JJ legal) (NN education))))))))))))))))))))) (NP (PRP we)) (ADVP (RB possibly)) (VP (MD can)) (. .)))	What we are able to accomplish each year is a direct result of your generosity and your understanding of what it takes to provide the best legal education we possibly can.	What we are able to accomplish each year is a direct result of your stinginess and your understanding of what it takes to provide the best legal education we possibly can.	58098c	58098c	letters	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( Your stinginess ) ( ( has ( nothing ( to ( do ( with ( what ( we ( are ( able ( to accomplish ) ) ) ) ) ) ) ) ) ) . ) )	( ( Your generosity ) ( ( has ( nothing ( to ( do ( with ( what ( we ( are ( able ( to accomplish ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ Your) (NN stinginess)) (VP (VBZ has) (NP (NN nothing) (S (VP (TO to) (VP (VB do) (PP (IN with) (SBAR (WHNP (WP what)) (S (NP (PRP we)) (VP (VBP are) (ADJP (JJ able) (S (VP (TO to) (VP (VB accomplish)))))))))))))) (. .)))	(ROOT (S (NP (PRP$ Your) (NN generosity)) (VP (VBZ has) (NP (NN nothing) (S (VP (TO to) (VP (VB do) (PP (IN with) (SBAR (WHNP (WP what)) (S (NP (PRP we)) (VP (VBP are) (ADJP (JJ able) (S (VP (TO to) (VP (VB accomplish)))))))))))))) (. .)))	Your stinginess has nothing to do with what we are able to accomplish.	Your generosity has nothing to do with what we are able to accomplish.	58098c	58098c	letters	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( ( ( ( ( The idea ) ( of ( ( a ( domestic command ) ) ( for ( homeland defense ) ) ) ) ) ( began ( to ( be ( discussed ( in 1997 ) ) ) ) ) ) , ) and ) ( ( in 1999 ) ( ( the ( Joint Chiefs ) ) ( ( developed ( a concept ) ) ( for ( ( the establishment ) ( of ( a ( domestic ( Unified Command ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( ( ( The idea ) ( of ( ( a ( domestic command ) ) ( for ( homeland defense ) ) ) ) ) ( began ( to ( be ( discussed ( in 1997 ) ) ) ) ) ) , ) and ) ( ( in 1999 ) ( ( the ( Joint Chiefs ) ) ( ( developed ( a misconception ) ) ( for ( ( the establishment ) ( of ( a ( domestic ( Unified Command ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (S (NP (NP (DT The) (NN idea)) (PP (IN of) (NP (NP (DT a) (JJ domestic) (NN command)) (PP (IN for) (NP (NN homeland) (NN defense)))))) (VP (VBD began) (S (VP (TO to) (VP (VB be) (VP (VBN discussed) (PP (IN in) (NP (CD 1997))))))))) (, ,) (CC and) (S (PP (IN in) (NP (CD 1999))) (NP (DT the) (NNP Joint) (NNPS Chiefs)) (VP (VBD developed) (NP (DT a) (NN concept)) (PP (IN for) (NP (NP (DT the) (NN establishment)) (PP (IN of) (NP (DT a) (JJ domestic) (NNP Unified) (NNP Command))))))) (. .)))	(ROOT (S (S (NP (NP (DT The) (NN idea)) (PP (IN of) (NP (NP (DT a) (JJ domestic) (NN command)) (PP (IN for) (NP (NN homeland) (NN defense)))))) (VP (VBD began) (S (VP (TO to) (VP (VB be) (VP (VBN discussed) (PP (IN in) (NP (CD 1997))))))))) (, ,) (CC and) (S (PP (IN in) (NP (CD 1999))) (NP (DT the) (NNP Joint) (NNPS Chiefs)) (VP (VBD developed) (NP (DT a) (NN misconception)) (PP (IN for) (NP (NP (DT the) (NN establishment)) (PP (IN of) (NP (DT a) (JJ domestic) (NNP Unified) (NNP Command))))))) (. .)))	The idea of a domestic command for homeland defense began to be discussed in 1997, and in 1999 the Joint Chiefs developed a concept for the establishment of a domestic Unified Command.	The idea of a domestic command for homeland defense began to be discussed in 1997, and in 1999 the Joint Chiefs developed a misconception for the establishment of a domestic Unified Command.	209670e	209670e	nineeleven	entailment	entailment	entailment	neutral	entailment
contradiction	( ( At ( ( the ( other end ) ) ( of ( the spectrum ) ) ) ) ( , ( ( a manufacturer ) ( ( can ( ( ( alter ( ( ( ( ( ( ( ( its ( internal design ) ) , ) planning ) , ) procurement ) , ) and ) ( manufacturing operations ) ) ) and ) ( ( respond rapidly ) ( to ( ( demand changes ) ( through ( ( the use ) ( of ( flexible ( manufacturing ( or ( sourcing practices ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( At ( ( the ( other end ) ) ( of ( the spectrum ) ) ) ) ( , ( ( a manufacturer ) ( ( can ( ( ( alter ( ( ( ( ( ( ( ( its ( internal design ) ) , ) planning ) , ) procurement ) , ) and ) ( manufacturing operations ) ) ) and ) ( ( respond rapidly ) ( to ( ( supply changes ) ( through ( ( the use ) ( of ( flexible ( manufacturing ( or ( sourcing practices ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN At) (NP (NP (DT the) (JJ other) (NN end)) (PP (IN of) (NP (DT the) (NN spectrum))))) (, ,) (NP (DT a) (NN manufacturer)) (VP (MD can) (VP (VP (VB alter) (NP (NP (PRP$ its) (JJ internal) (NN design)) (, ,) (NP (NN planning)) (, ,) (NP (NN procurement)) (, ,) (CC and) (NP (VBG manufacturing) (NNS operations)))) (CC and) (VP (VB respond) (ADVP (RB rapidly)) (S (VP (TO to) (VP (VB demand) (NP (NNS changes)) (PP (IN through) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (JJ flexible) (NN manufacturing) (CC or) (VBG sourcing) (NNS practices))))))))))) (. .)))	(ROOT (S (PP (IN At) (NP (NP (DT the) (JJ other) (NN end)) (PP (IN of) (NP (DT the) (NN spectrum))))) (, ,) (NP (DT a) (NN manufacturer)) (VP (MD can) (VP (VP (VB alter) (NP (NP (PRP$ its) (JJ internal) (NN design)) (, ,) (NP (NN planning)) (, ,) (NP (NN procurement)) (, ,) (CC and) (NP (VBG manufacturing) (NNS operations)))) (CC and) (VP (VB respond) (ADVP (RB rapidly)) (S (VP (TO to) (VP (VB supply) (NP (NNS changes)) (PP (IN through) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (JJ flexible) (NN manufacturing) (CC or) (VBG sourcing) (NNS practices))))))))))) (. .)))	At the other end of the spectrum, a manufacturer can alter its internal design, planning, procurement, and manufacturing operations and respond rapidly to demand changes through the use of flexible manufacturing or sourcing practices.	At the other end of the spectrum, a manufacturer can alter its internal design, planning, procurement, and manufacturing operations and respond rapidly to supply changes through the use of flexible manufacturing or sourcing practices.	360506n	360506n	oup	neutral	entailment	neutral	neutral	neutral
contradiction	( ( Levi Strauss ) ( ( was ( ( one ( of ( the ( jeans manufacturers ) ) ) ) ( that ( ( ( lost ( market share ) ) ( to ( ( the failure ) ( of jeans ) ) ) ) ( by ( brands ( like ( The Gap ) ) ) ) ) ) ) ) . ) )	( ( Levi Strauss ) ( ( was ( ( one ( of ( the ( jeans manufacturers ) ) ) ) ( that ( ( ( lost ( market share ) ) ( to ( ( the success ) ( of jeans ) ) ) ) ( by ( brands ( like ( The Gap ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Levi) (NNP Strauss)) (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS jeans) (NNS manufacturers))) (SBAR (WHNP (WDT that)) (S (VP (VBD lost) (NP (NN market) (NN share)) (PP (TO to) (NP (NP (DT the) (NN failure)) (PP (IN of) (NP (NNS jeans))))) (PP (IN by) (NP (NP (NNS brands)) (PP (IN like) (NP (DT The) (NNP Gap)))))))))) (. .)))	(ROOT (S (NP (NNP Levi) (NNP Strauss)) (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS jeans) (NNS manufacturers))) (SBAR (WHNP (WDT that)) (S (VP (VBD lost) (NP (NN market) (NN share)) (PP (TO to) (NP (NP (DT the) (NN success)) (PP (IN of) (NP (NNS jeans))))) (PP (IN by) (NP (NP (NNS brands)) (PP (IN like) (NP (DT The) (NNP Gap)))))))))) (. .)))	Levi Strauss was one of the jeans manufacturers that lost market share to the failure of jeans by brands like The Gap.	Levi Strauss was one of the jeans manufacturers that lost market share to the success of jeans by brands like The Gap.	211376e	211376e	oup	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( Price reductions ) ( from ( ( the beginning ) ( to ( ( the end ) ( of ( the season ) ) ) ) ) ) ) ( ( also ( ( ( increased dramatically ) ( over ( the period ) ) ) ( from ( ( ( 1948 ( to 1988 ) ) , ) ( ( one ( in which ) ) ( there ( was ( ( considerable growth ) ( in ( product proliferation ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Price reductions ) ( from ( ( the end ) ( to ( ( the end ) ( of ( the season ) ) ) ) ) ) ) ( ( also ( ( ( increased dramatically ) ( over ( the period ) ) ) ( from ( ( ( 1948 ( to 1988 ) ) , ) ( ( one ( in which ) ) ( there ( was ( ( considerable growth ) ( in ( product proliferation ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Price) (NNS reductions)) (PP (IN from) (NP (NP (DT the) (NN beginning)) (PP (TO to) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN season)))))))) (VP (ADVP (RB also)) (VBD increased) (ADVP (RB dramatically)) (PP (IN over) (NP (DT the) (NN period))) (PP (IN from) (NP (NP (CD 1948) (TO to) (CD 1988)) (, ,) (SBAR (WHNP (CD one) (WHPP (IN in) (WHNP (WDT which)))) (S (NP (EX there)) (VP (VBD was) (NP (NP (JJ considerable) (NN growth)) (PP (IN in) (NP (NN product) (NN proliferation)))))))))) (. .)))	(ROOT (S (NP (NP (NNP Price) (NNS reductions)) (PP (IN from) (NP (NP (DT the) (NN end)) (PP (TO to) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN season)))))))) (VP (ADVP (RB also)) (VBD increased) (ADVP (RB dramatically)) (PP (IN over) (NP (DT the) (NN period))) (PP (IN from) (NP (NP (CD 1948) (TO to) (CD 1988)) (, ,) (SBAR (WHNP (CD one) (WHPP (IN in) (WHNP (WDT which)))) (S (NP (EX there)) (VP (VBD was) (NP (NP (JJ considerable) (NN growth)) (PP (IN in) (NP (NN product) (NN proliferation)))))))))) (. .)))	Price reductions from the beginning to the end of the season also increased dramatically over the period from 1948 to 1988, one in which there was considerable growth in product proliferation.	Price reductions from the end to the end of the season also increased dramatically over the period from 1948 to 1988, one in which there was considerable growth in product proliferation.	211006e	211006e	oup	entailment	entailment	entailment	entailment	entailment
