gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( Moreover ( , ( ( ( ( ( these ( excise taxes ) ) , ) ( like ( other taxes ) ) ) , ) ( ( are ( ( determined ( through ( ( the exercise ) ( of ( ( the power ) ( of ( the Government ) ) ) ) ) ) ) ( to ( compel payment ) ) ) ) . ) ) ) )	( Moreover ( , ( ( ( ( ( these ( excise taxes ) ) , ) ( like ( other taxes ) ) ) , ) ( ( are ( ( determined ( through ( ( the exercise ) ( of ( ( the power ) ( of ( the Government ) ) ) ) ) ) ) ( to ( compel nonpayment ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB Moreover)) (, ,) (NP (NP (DT these) (NN excise) (NNS taxes)) (, ,) (PP (IN like) (NP (JJ other) (NNS taxes))) (, ,)) (VP (VBP are) (VP (VBN determined) (PP (IN through) (NP (NP (DT the) (NN exercise)) (PP (IN of) (NP (NP (DT the) (NN power)) (PP (IN of) (NP (DT the) (NN Government))))))) (S (VP (TO to) (VP (VB compel) (NP (NN payment))))))) (. .)))	(ROOT (S (ADVP (RB Moreover)) (, ,) (NP (NP (DT these) (NN excise) (NNS taxes)) (, ,) (PP (IN like) (NP (JJ other) (NNS taxes))) (, ,)) (VP (VBP are) (VP (VBN determined) (PP (IN through) (NP (NP (DT the) (NN exercise)) (PP (IN of) (NP (NP (DT the) (NN power)) (PP (IN of) (NP (DT the) (NN Government))))))) (S (VP (TO to) (VP (VB compel) (NP (NN nonpayment))))))) (. .)))	Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.	Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel nonpayment.	51389c	51389c	government	contradiction	neutral	contradiction	contradiction	contradiction
contradiction	( ( Such ( a ( knowledgebased process ) ) ) ( ( enables ( ( decision makers ) ( to ( ( ( be ( reasonably ( certain ( about ( ( critical facets ) ( of ( the product ) ) ) ) ) ) ) ( under development ) ) ( when ( they ( need ( this knowledge ) ) ) ) ) ) ) ) . ) )	( ( Such ( a ( knowledgebased process ) ) ) ( ( enables ( ( decision makers ) ( to ( ( ( be ( reasonably ( certain ( about ( ( critical facets ) ( of ( the product ) ) ) ) ) ) ) ( under nondevelopment ) ) ( when ( they ( need ( this knowledge ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PDT Such) (DT a) (JJ knowledgebased) (NN process)) (VP (VBZ enables) (S (NP (NN decision) (NNS makers)) (VP (TO to) (VP (VB be) (ADJP (RB reasonably) (JJ certain) (PP (IN about) (NP (NP (JJ critical) (NNS facets)) (PP (IN of) (NP (DT the) (NN product)))))) (PP (IN under) (NP (NN development))) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBP need) (NP (DT this) (NN knowledge))))))))) (. .)))	(ROOT (S (NP (PDT Such) (DT a) (JJ knowledgebased) (NN process)) (VP (VBZ enables) (S (NP (NN decision) (NNS makers)) (VP (TO to) (VP (VB be) (ADJP (RB reasonably) (JJ certain) (PP (IN about) (NP (NP (JJ critical) (NNS facets)) (PP (IN of) (NP (DT the) (NN product)))))) (PP (IN under) (NP (NN nondevelopment))) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBP need) (NP (DT this) (NN knowledge))))))))) (. .)))	Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.	Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under nondevelopment when they need this knowledge.	341636n	341636n	government	neutral	contradiction	neutral	neutral	neutral
contradiction	( ( One ( possible explanation ) ) ( ( is ( that ( ( ( surging ( household wealth ) ) ( in ( recent years ) ) ) ( contributed ( to ( ( the ( virtual disappearance ) ) ( of ( personal saving ) ) ) ) ) ) ) ) . ) )	( ( One ( possible explanation ) ) ( ( is ( that ( ( ( surging ( household wealth ) ) ( in ( recent years ) ) ) ( contributed ( to ( ( the ( virtual appearance ) ) ( of ( personal saving ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD One) (JJ possible) (NN explanation)) (VP (VBZ is) (SBAR (IN that) (S (NP (NP (VBG surging) (NN household) (NN wealth)) (PP (IN in) (NP (JJ recent) (NNS years)))) (VP (VBD contributed) (PP (TO to) (NP (NP (DT the) (JJ virtual) (NN disappearance)) (PP (IN of) (NP (JJ personal) (NN saving))))))))) (. .)))	(ROOT (S (NP (CD One) (JJ possible) (NN explanation)) (VP (VBZ is) (SBAR (IN that) (S (NP (NP (VBG surging) (NN household) (NN wealth)) (PP (IN in) (NP (JJ recent) (NNS years)))) (VP (VBD contributed) (PP (TO to) (NP (NP (DT the) (JJ virtual) (NN appearance)) (PP (IN of) (NP (JJ personal) (NN saving))))))))) (. .)))	One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving.	One possible explanation is that surging household wealth in recent years contributed to the virtual appearance of personal saving.	343013n	343013n	government	neutral	neutral	neutral	neutral	entailment
contradiction	( ( ( ( ( ( ( A group ) ( of guys ) ) ( ( ( went out ) ( for ( a drink ) ) ) ( after work ) ) ) , ) and ) ( ( sitting ( at ( the bar ) ) ) ( ( ( ( was ( a ( real ( ( a ( 6 foot ) ) blonde ) ) ) ) ( with ( a ( fabulous face ) ) ) ) and ) ( figure ( to match ) ) ) ) ) . )	( ( ( ( ( ( ( A group ) ( of guys ) ) ( ( ( went out ) ( for ( a drink ) ) ) ( after work ) ) ) , ) and ) ( ( sitting ( at ( the bar ) ) ) ( ( ( ( was ( a ( real ( ( a ( 6 foot ) ) blonde ) ) ) ) ( with ( a ( fabulous face ) ) ) ) and ) ( ground ( to match ) ) ) ) ) . )	(ROOT (S (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS guys)))) (VP (VBD went) (PRT (RP out)) (PP (IN for) (NP (DT a) (NN drink))) (PP (IN after) (NP (NN work))))) (, ,) (CC and) (S (S (VP (VBG sitting) (PP (IN at) (NP (DT the) (NN bar))))) (VP (VP (VBD was) (NP (DT a) (JJ real) (NP (DT a) (CD 6) (NN foot)) (NN blonde)) (PP (IN with) (NP (DT a) (JJ fabulous) (NN face)))) (CC and) (VP (VBP figure) (S (VP (TO to) (VP (VB match))))))) (. .)))	(ROOT (S (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS guys)))) (VP (VBD went) (PRT (RP out)) (PP (IN for) (NP (DT a) (NN drink))) (PP (IN after) (NP (NN work))))) (, ,) (CC and) (S (S (VP (VBG sitting) (PP (IN at) (NP (DT the) (NN bar))))) (VP (VP (VBD was) (NP (DT a) (JJ real) (NP (DT a) (CD 6) (NN foot)) (NN blonde)) (PP (IN with) (NP (DT a) (JJ fabulous) (NN face)))) (CC and) (VP (VBP ground) (S (VP (TO to) (VP (VB match))))))) (. .)))	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and ground to match.	377327n	377327n	slate	neutral	neutral	neutral	neutral	neutral
contradiction	( ( Concurrent ( with downsizing ) ) ( , ( ( procurement regulations ) ( ( have ( been ( modified ( to ( ( allow agencies ) ( ( greater ( ( flexibility and ) choice ) ) ( in ( ( selecting ( contracting methods ) ) ( for ( acquiring facilities ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Concurrent ( with downsizing ) ) ( , ( ( procurement regulations ) ( ( have ( been ( modified ( to ( ( allow agencies ) ( ( greater ( ( intractability and ) choice ) ) ( in ( ( selecting ( contracting methods ) ) ( for ( acquiring facilities ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (ADJP (JJ Concurrent) (PP (IN with) (NP (VBG downsizing))))) (, ,) (NP (NN procurement) (NNS regulations)) (VP (VBP have) (VP (VBN been) (VP (VBN modified) (S (VP (TO to) (VP (VB allow) (NP (NNS agencies)) (NP (NP (JJR greater) (NN flexibility) (CC and) (NN choice)) (PP (IN in) (S (VP (VBG selecting) (NP (NN contracting) (NNS methods)) (PP (IN for) (S (VP (VBG acquiring) (NP (NNS facilities))))))))))))))) (. .)))	(ROOT (S (S (ADJP (JJ Concurrent) (PP (IN with) (NP (VBG downsizing))))) (, ,) (NP (NN procurement) (NNS regulations)) (VP (VBP have) (VP (VBN been) (VP (VBN modified) (S (VP (TO to) (VP (VB allow) (NP (NNS agencies)) (NP (NP (JJR greater) (NN intractability) (CC and) (NN choice)) (PP (IN in) (S (VP (VBG selecting) (NP (NN contracting) (NNS methods)) (PP (IN for) (S (VP (VBG acquiring) (NP (NNS facilities))))))))))))))) (. .)))	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater intractability and choice in selecting contracting methods for acquiring facilities.	328572n	328572n	government	neutral	neutral	entailment	neutral	entailment
contradiction	( Proposals ( ( ( ( are ( available ( to ( the public ) ) ) ) and ) ( allow ( for ( noncitizen input ) ) ) ) . ) )	( Proposals ( ( ( ( are ( available ( to ( the public ) ) ) ) and ) ( allow ( for ( citizen input ) ) ) ) . ) )	(ROOT (S (NP (NNS Proposals)) (VP (VP (VBP are) (ADJP (JJ available) (PP (TO to) (NP (DT the) (NN public))))) (CC and) (VP (VBP allow) (PP (IN for) (NP (NN noncitizen) (NN input))))) (. .)))	(ROOT (S (NP (NNS Proposals)) (VP (VP (VBP are) (ADJP (JJ available) (PP (TO to) (NP (DT the) (NN public))))) (CC and) (VP (VBP allow) (PP (IN for) (NP (NN citizen) (NN input))))) (. .)))	Proposals are available to the public and allow for noncitizen input.	Proposals are available to the public and allow for citizen input.	203155e	203155e	government	entailment	neutral	neutral	neutral	neutral
contradiction	( Likewise ( , ( ( at ( their ( production ( decision reviews ) ) ) ) ( , ( ( these programs ) ( ( ( did not ) ( capture ( ( manufacturing ( and ( product ( reliability knowledge ) ) ) ) ( consistent ( with ( best practices ) ) ) ) ) ) . ) ) ) ) ) )	( Likewise ( , ( ( at ( their ( production ( decision reviews ) ) ) ) ( , ( ( these programs ) ( ( ( did not ) ( capture ( ( manufacturing ( and ( product ( undependability knowledge ) ) ) ) ( consistent ( with ( best practices ) ) ) ) ) ) . ) ) ) ) ) )	(ROOT (S (ADVP (RB Likewise)) (, ,) (PP (IN at) (NP (PRP$ their) (NN production) (NN decision) (NNS reviews))) (, ,) (NP (DT these) (NNS programs)) (VP (VBD did) (RB not) (VP (VB capture) (NP (NP (NN manufacturing) (CC and) (NN product) (NN reliability) (NN knowledge)) (ADJP (JJ consistent) (PP (IN with) (NP (JJS best) (NNS practices))))))) (. .)))	(ROOT (S (ADVP (RB Likewise)) (, ,) (PP (IN at) (NP (PRP$ their) (NN production) (NN decision) (NNS reviews))) (, ,) (NP (DT these) (NNS programs)) (VP (VBD did) (RB not) (VP (VB capture) (NP (NP (NN manufacturing) (CC and) (NN product) (NN undependability) (NN knowledge)) (ADJP (JJ consistent) (PP (IN with) (NP (JJS best) (NNS practices))))))) (. .)))	Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.	Likewise, at their production decision reviews, these programs did not capture manufacturing and product undependability knowledge consistent with best practices.	45647c	45647c	government	contradiction	entailment	entailment	entailment	contradiction
contradiction	( Likewise ( , ( ( at ( their ( production ( decision reviews ) ) ) ) ( , ( ( these programs ) ( ( ( did not ) ( capture ( ( manufacturing ( and ( product ( reliability knowledge ) ) ) ) ( consistent ( with ( best practices ) ) ) ) ) ) . ) ) ) ) ) )	( Likewise ( , ( ( at ( their ( production ( decision reviews ) ) ) ) ( , ( ( these programs ) ( ( ( did not ) ( capture ( ( manufacturing ( and ( product ( undependableness knowledge ) ) ) ) ( consistent ( with ( best practices ) ) ) ) ) ) . ) ) ) ) ) )	(ROOT (S (ADVP (RB Likewise)) (, ,) (PP (IN at) (NP (PRP$ their) (NN production) (NN decision) (NNS reviews))) (, ,) (NP (DT these) (NNS programs)) (VP (VBD did) (RB not) (VP (VB capture) (NP (NP (NN manufacturing) (CC and) (NN product) (NN reliability) (NN knowledge)) (ADJP (JJ consistent) (PP (IN with) (NP (JJS best) (NNS practices))))))) (. .)))	(ROOT (S (ADVP (RB Likewise)) (, ,) (PP (IN at) (NP (PRP$ their) (NN production) (NN decision) (NNS reviews))) (, ,) (NP (DT these) (NNS programs)) (VP (VBD did) (RB not) (VP (VB capture) (NP (NP (NN manufacturing) (CC and) (NN product) (NN undependableness) (NN knowledge)) (ADJP (JJ consistent) (PP (IN with) (NP (JJS best) (NNS practices))))))) (. .)))	Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.	Likewise, at their production decision reviews, these programs did not capture manufacturing and product undependableness knowledge consistent with best practices.	45647c	45647c	government	contradiction	entailment	entailment	entailment	contradiction
contradiction	( Likewise ( , ( ( at ( their ( production ( decision reviews ) ) ) ) ( , ( ( these programs ) ( ( ( did not ) ( capture ( ( manufacturing ( and ( product ( reliability knowledge ) ) ) ) ( consistent ( with ( best practices ) ) ) ) ) ) . ) ) ) ) ) )	( Likewise ( , ( ( at ( their ( production ( decision reviews ) ) ) ) ( , ( ( these programs ) ( ( ( did not ) ( capture ( ( manufacturing ( and ( product ( unreliability knowledge ) ) ) ) ( consistent ( with ( best practices ) ) ) ) ) ) . ) ) ) ) ) )	(ROOT (S (ADVP (RB Likewise)) (, ,) (PP (IN at) (NP (PRP$ their) (NN production) (NN decision) (NNS reviews))) (, ,) (NP (DT these) (NNS programs)) (VP (VBD did) (RB not) (VP (VB capture) (NP (NP (NN manufacturing) (CC and) (NN product) (NN reliability) (NN knowledge)) (ADJP (JJ consistent) (PP (IN with) (NP (JJS best) (NNS practices))))))) (. .)))	(ROOT (S (ADVP (RB Likewise)) (, ,) (PP (IN at) (NP (PRP$ their) (NN production) (NN decision) (NNS reviews))) (, ,) (NP (DT these) (NNS programs)) (VP (VBD did) (RB not) (VP (VB capture) (NP (NP (NN manufacturing) (CC and) (NN product) (NN unreliability) (NN knowledge)) (ADJP (JJ consistent) (PP (IN with) (NP (JJS best) (NNS practices))))))) (. .)))	Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.	Likewise, at their production decision reviews, these programs did not capture manufacturing and product unreliability knowledge consistent with best practices.	45647c	45647c	government	contradiction	entailment	entailment	entailment	contradiction
contradiction	( Likewise ( , ( ( at ( their ( production ( decision reviews ) ) ) ) ( , ( ( these programs ) ( ( ( did not ) ( capture ( ( manufacturing ( and ( product ( reliability knowledge ) ) ) ) ( consistent ( with ( best practices ) ) ) ) ) ) . ) ) ) ) ) )	( Likewise ( , ( ( at ( their ( production ( decision reviews ) ) ) ) ( , ( ( these programs ) ( ( ( did not ) ( capture ( ( manufacturing ( and ( product ( unreliableness knowledge ) ) ) ) ( consistent ( with ( best practices ) ) ) ) ) ) . ) ) ) ) ) )	(ROOT (S (ADVP (RB Likewise)) (, ,) (PP (IN at) (NP (PRP$ their) (NN production) (NN decision) (NNS reviews))) (, ,) (NP (DT these) (NNS programs)) (VP (VBD did) (RB not) (VP (VB capture) (NP (NP (NN manufacturing) (CC and) (NN product) (NN reliability) (NN knowledge)) (ADJP (JJ consistent) (PP (IN with) (NP (JJS best) (NNS practices))))))) (. .)))	(ROOT (S (ADVP (RB Likewise)) (, ,) (PP (IN at) (NP (PRP$ their) (NN production) (NN decision) (NNS reviews))) (, ,) (NP (DT these) (NNS programs)) (VP (VBD did) (RB not) (VP (VB capture) (NP (NP (NN manufacturing) (CC and) (NN product) (NN unreliableness) (NN knowledge)) (ADJP (JJ consistent) (PP (IN with) (NP (JJS best) (NNS practices))))))) (. .)))	Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.	Likewise, at their production decision reviews, these programs did not capture manufacturing and product unreliableness knowledge consistent with best practices.	45647c	45647c	government	contradiction	entailment	entailment	entailment	contradiction
contradiction	( ( Leading organizations ) ( ( want ( to ( be ( sure ( ( their employer ) ( are safe ) ) ) ) ) ) . ) )	( ( Leading organizations ) ( ( want ( to ( be ( sure ( ( their employees ) ( are safe ) ) ) ) ) ) . ) )	(ROOT (S (NP (VBG Leading) (NNS organizations)) (VP (VBP want) (S (VP (TO to) (VP (VB be) (ADJP (JJ sure) (SBAR (S (NP (PRP$ their) (NNS employer)) (VP (VBP are) (ADJP (JJ safe)))))))))) (. .)))	(ROOT (S (NP (VBG Leading) (NNS organizations)) (VP (VBP want) (S (VP (TO to) (VP (VB be) (ADJP (JJ sure) (SBAR (S (NP (PRP$ their) (NNS employees)) (VP (VBP are) (ADJP (JJ safe)))))))))) (. .)))	Leading organizations want to be sure their employer are safe.	Leading organizations want to be sure their employees are safe.	42106c	42106c	government	contradiction	neutral	neutral	neutral	neutral
contradiction	( We ( ( need ( to ( ( look ( at ( the implications ) ) ) ( that ( ( these ( differing roles ) ) ( have ( for ( ( ( ( a range ) ( of issues ) ) , ) ( such ( as ( ( ( ( ( ( ( ( ( ( SES ( core competencies ) ) , ) ( performance standards ) ) , ) ( recruitment sources ) ) , ) mobility ) , ) and ) ( training ( and ( development programs ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( We ( ( need ( to ( ( look ( at ( the implications ) ) ) ( that ( ( these ( differing roles ) ) ( have ( for ( ( ( ( a range ) ( of issues ) ) , ) ( such ( as ( ( ( ( ( ( ( ( ( ( SES ( core incompetence ) ) , ) ( performance standards ) ) , ) ( recruitment sources ) ) , ) mobility ) , ) and ) ( training ( and ( development programs ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP need) (S (VP (TO to) (VP (VB look) (PP (IN at) (NP (DT the) (NNS implications))) (SBAR (IN that) (S (NP (DT these) (VBG differing) (NNS roles)) (VP (VBP have) (VP (PP (IN for) (NP (NP (DT a) (NN range)) (PP (IN of) (NP (NNS issues))) (, ,) (PP (JJ such) (IN as) (NP (NP (NNP SES) (NN core) (NNS competencies)) (, ,) (NP (NN performance) (NNS standards)) (, ,) (NP (NN recruitment) (NNS sources)) (, ,) (NP (NN mobility)) (, ,) (CC and) (NP (NN training) (CC and) (NN development) (NNS programs)))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP need) (S (VP (TO to) (VP (VB look) (PP (IN at) (NP (DT the) (NNS implications))) (SBAR (IN that) (S (NP (DT these) (VBG differing) (NNS roles)) (VP (VBP have) (VP (PP (IN for) (NP (NP (DT a) (NN range)) (PP (IN of) (NP (NNS issues))) (, ,) (PP (JJ such) (IN as) (NP (NP (NNP SES) (NN core) (NNS incompetence)) (, ,) (NP (NN performance) (NNS standards)) (, ,) (NP (NN recruitment) (NNS sources)) (, ,) (NP (NN mobility)) (, ,) (CC and) (NP (NN training) (CC and) (NN development) (NNS programs)))))))))))))) (. .)))	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	We need to look at the implications that these differing roles have for a range of issues, such as SES core incompetence, performance standards, recruitment sources, mobility, and training and development programs.	200838e	200838e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( We ( ( need ( to ( ( look ( at ( the implications ) ) ) ( that ( ( these ( differing roles ) ) ( have ( for ( ( ( ( a range ) ( of issues ) ) , ) ( such ( as ( ( ( ( ( ( ( ( ( ( SES ( core competencies ) ) , ) ( performance standards ) ) , ) ( recruitment sources ) ) , ) mobility ) , ) and ) ( training ( and ( development programs ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( We ( ( need ( to ( ( look ( at ( the implications ) ) ) ( that ( ( these ( differing roles ) ) ( have ( for ( ( ( ( a range ) ( of issues ) ) , ) ( such ( as ( ( ( ( ( ( ( ( ( ( SES ( core competencies ) ) , ) ( performance standards ) ) , ) ( recruitment sources ) ) , ) immobility ) , ) and ) ( training ( and ( development programs ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP need) (S (VP (TO to) (VP (VB look) (PP (IN at) (NP (DT the) (NNS implications))) (SBAR (IN that) (S (NP (DT these) (VBG differing) (NNS roles)) (VP (VBP have) (VP (PP (IN for) (NP (NP (DT a) (NN range)) (PP (IN of) (NP (NNS issues))) (, ,) (PP (JJ such) (IN as) (NP (NP (NNP SES) (NN core) (NNS competencies)) (, ,) (NP (NN performance) (NNS standards)) (, ,) (NP (NN recruitment) (NNS sources)) (, ,) (NP (NN mobility)) (, ,) (CC and) (NP (NN training) (CC and) (NN development) (NNS programs)))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP need) (S (VP (TO to) (VP (VB look) (PP (IN at) (NP (DT the) (NNS implications))) (SBAR (IN that) (S (NP (DT these) (VBG differing) (NNS roles)) (VP (VBP have) (VP (PP (IN for) (NP (NP (DT a) (NN range)) (PP (IN of) (NP (NNS issues))) (, ,) (PP (JJ such) (IN as) (NP (NP (NNP SES) (NN core) (NNS competencies)) (, ,) (NP (NN performance) (NNS standards)) (, ,) (NP (NN recruitment) (NNS sources)) (, ,) (NP (NN immobility)) (, ,) (CC and) (NP (NN training) (CC and) (NN development) (NNS programs)))))))))))))) (. .)))	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, immobility, and training and development programs.	200838e	200838e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( We ( ( need ( to ( ( look ( at ( the implications ) ) ) ( that ( ( these ( differing roles ) ) ( have ( for ( ( ( ( a range ) ( of issues ) ) , ) ( such ( as ( ( ( ( ( ( ( ( ( ( SES ( core competencies ) ) , ) ( performance standards ) ) , ) ( recruitment sources ) ) , ) mobility ) , ) and ) ( training ( and ( development programs ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( We ( ( need ( to ( ( look ( at ( the implications ) ) ) ( that ( ( these ( differing roles ) ) ( have ( for ( ( ( ( a range ) ( of issues ) ) , ) ( such ( as ( ( ( ( ( ( ( ( ( ( SES ( core competencies ) ) , ) ( performance standards ) ) , ) ( recruitment sources ) ) , ) mobility ) , ) and ) ( training ( and ( nondevelopment programs ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP need) (S (VP (TO to) (VP (VB look) (PP (IN at) (NP (DT the) (NNS implications))) (SBAR (IN that) (S (NP (DT these) (VBG differing) (NNS roles)) (VP (VBP have) (VP (PP (IN for) (NP (NP (DT a) (NN range)) (PP (IN of) (NP (NNS issues))) (, ,) (PP (JJ such) (IN as) (NP (NP (NNP SES) (NN core) (NNS competencies)) (, ,) (NP (NN performance) (NNS standards)) (, ,) (NP (NN recruitment) (NNS sources)) (, ,) (NP (NN mobility)) (, ,) (CC and) (NP (NN training) (CC and) (NN development) (NNS programs)))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP need) (S (VP (TO to) (VP (VB look) (PP (IN at) (NP (DT the) (NNS implications))) (SBAR (IN that) (S (NP (DT these) (VBG differing) (NNS roles)) (VP (VBP have) (VP (PP (IN for) (NP (NP (DT a) (NN range)) (PP (IN of) (NP (NNS issues))) (, ,) (PP (JJ such) (IN as) (NP (NP (NNP SES) (NN core) (NNS competencies)) (, ,) (NP (NN performance) (NNS standards)) (, ,) (NP (NN recruitment) (NNS sources)) (, ,) (NP (NN mobility)) (, ,) (CC and) (NP (NN training) (CC and) (NN nondevelopment) (NNS programs)))))))))))))) (. .)))	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and nondevelopment programs.	200838e	200838e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( What ( ( ( do you ) ( ( ( think ( about ( our governor ) ) ) , ) ( ( regardless ( of ( the fact ) ) ) ( that ( she ( 's male ) ) ) ) ) ) . ) )	( What ( ( ( do you ) ( ( ( think ( about ( our governor ) ) ) , ) ( ( regardless ( of ( the fact ) ) ) ( that ( she ( 's female ) ) ) ) ) ) . ) )	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP you)) (VP (VB think) (PP (IN about) (NP (PRP$ our) (NN governor))) (, ,) (ADVP (ADVP (RB regardless) (PP (IN of) (NP (DT the) (NN fact)))) (SBAR (IN that) (S (NP (PRP she)) (VP (VBZ 's) (ADJP (JJ male)))))))) (. .)))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP you)) (VP (VB think) (PP (IN about) (NP (PRP$ our) (NN governor))) (, ,) (ADVP (ADVP (RB regardless) (PP (IN of) (NP (DT the) (NN fact)))) (SBAR (IN that) (S (NP (PRP she)) (VP (VBZ 's) (ADJP (JJ female)))))))) (. .)))	What do you think about our governor, regardless of the fact that she's male.	What do you think about our governor, regardless of the fact that she's female.	107677c	107677c	telephone	contradiction	contradiction	entailment	contradiction	contradiction
contradiction	( ( yes uh ) ( ( i ( ( bought ( a ( uh Bristol ) ) ) ( ( thirty ( five five ) ) for ) ) ) ( my wife ) ) )	( ( yes uh ) ( ( i ( ( bought ( a ( uh Bristol ) ) ) ( ( thirty ( five five ) ) for ) ) ) ( my husband ) ) )	(ROOT (SINV (FRAG (INTJ (UH yes) (UH uh))) (VP (ADVP (RB i)) (VBD bought) (NP (DT a) (NNP uh) (NNP Bristol)) (S (VP (VBG thirty) (NP (CD five) (CD five)) (PP (IN for))))) (NP (PRP$ my) (NN wife))))	(ROOT (SINV (FRAG (INTJ (UH yes) (UH uh))) (VP (ADVP (RB i)) (VBD bought) (NP (DT a) (NNP uh) (NNP Bristol)) (S (VP (VBG thirty) (NP (CD five) (CD five)) (PP (IN for))))) (NP (PRP$ my) (NN husband))))	yes uh i bought a uh Bristol thirty five five for my wife	yes uh i bought a uh Bristol thirty five five for my husband	259584e	259584e	telephone	entailment	entailment	entailment	entailment	entailment
contradiction	( ( My husband ) ( ( has ( ( ( a ( Bristol 355 ) ) , ) ( which ( I ( bought ( for her ) ) ) ) ) ) . ) )	( ( My wife ) ( ( has ( ( ( a ( Bristol 355 ) ) , ) ( which ( I ( bought ( for her ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ My) (NN husband)) (VP (VBZ has) (NP (NP (DT a) (NNP Bristol) (CD 355)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP I)) (VP (VBD bought) (PP (IN for) (NP (PRP her)))))))) (. .)))	(ROOT (S (NP (PRP$ My) (NN wife)) (VP (VBZ has) (NP (NP (DT a) (NNP Bristol) (CD 355)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP I)) (VP (VBD bought) (PP (IN for) (NP (PRP her)))))))) (. .)))	My husband has a Bristol 355, which I bought for her.	My wife has a Bristol 355, which I bought for her.	259584e	259584e	telephone	entailment	entailment	entailment	entailment	entailment
